"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"67",126,"A_C",8.49219575e-06,1.302367e-05,2.6363e-05,6.227995e-05,0.000140535,0.00027655475,0.0004467036,0.00055902535,0.00064006745
"68",127,"A_C",8.64590175e-06,1.326295e-05,2.682093e-05,6.3184175e-05,0.000142518,0.00028121,0.0004563943,0.0005682462,0.0006538336
"69",128,"A_C",8.79115475e-06,1.348425e-05,2.713974e-05,6.4059525e-05,0.0001446025,0.0002848855,0.0004642616,0.00057935455,0.000667147575
"70",129,"A_C",8.927813e-06,1.3686745e-05,2.750001e-05,6.5147625e-05,0.000146495,0.00028825825,0.000470388,0.0005910372,0.0006821907
"71",130,"A_C",9.05579525e-06,1.3874075e-05,2.797287e-05,6.5950775e-05,0.000148686,0.000290889,0.000476288,0.0006021578,0.00069679425
"72",131,"A_C",9.17506125e-06,1.4043745e-05,2.845626e-05,6.68142e-05,0.0001509945,0.0002945335,0.000481876,0.0006127042,0.0007107792
"73",132,"A_C",9.28563075e-06,1.419167e-05,2.895636e-05,6.78579e-05,0.0001530885,0.00029746325,0.0004871636,0.00062180615,0.000724128125
"74",133,"A_C",9.387573e-06,1.428765e-05,2.962153e-05,6.9159875e-05,0.0001546605,0.00029933875,0.0004922962,0.00062978905,0.00073682775
"75",134,"A_C",9.48098875e-06,1.443417e-05,3.014327e-05,7.0077525e-05,0.0001565255,0.0003026305,0.000497673,0.0006364724,0.000748868325
"76",135,"A_C",9.566022e-06,1.4529845e-05,3.049266e-05,7.067425e-05,0.0001585605,0.00030659925,0.0005039785,0.0006396158,0.00076024415
"77",136,"A_C",9.64284875e-06,1.46026e-05,3.082886e-05,7.099705e-05,0.0001603945,0.0003102935,0.000505657,0.00064197445,0.000770953675
"78",137,"A_C",9.71167875e-06,1.465798e-05,3.114067e-05,7.1245725e-05,0.0001622745,0.00031327525,0.0005058857,0.00064717965,0.000777207775
"79",138,"A_C",9.77275225e-06,1.469923e-05,3.156379e-05,7.14341e-05,0.0001640055,0.0003160675,0.0005085815,0.00064729355,0.000783203575
"80",139,"A_C",9.82631475e-06,1.4726825e-05,3.197504e-05,7.1565625e-05,0.0001655895,0.00031989325,0.0005127256,0.0006463427,0.00079228405
"81",140,"A_C",9.87265975e-06,1.4738645e-05,3.235559e-05,7.164375e-05,0.0001669585,0.00032114925,0.0005154891,0.0006451495,0.000800659575
"82",141,"A_C",9.91209225e-06,1.481936e-05,3.227576e-05,7.17886e-05,0.000166824,0.00032142325,0.0005196735,0.0006444912,0.0008062508
"83",142,"A_C",9.944912e-06,1.500309e-05,3.22107e-05,7.201455e-05,0.0001677705,0.0003224035,0.0005215756,0.00064334125,0.000810137475
"84",143,"A_C",9.97146625e-06,1.517814e-05,3.238465e-05,7.2159275e-05,0.0001681745,0.000322853,0.0005231128,0.00064273435,0.00081137895
"85",144,"A_C",9.96522775e-06,1.5344725e-05,3.256798e-05,7.18611e-05,0.000168279,0.000322452,0.0005240173,0.0006454743,0.000810840475
"86",145,"A_C",9.9436015e-06,1.5502965e-05,3.272653e-05,7.2138575e-05,0.000168715,0.0003216075,0.0005244955,0.0006435488,0.000807141274999999
"87",146,"A_C",9.91929e-06,1.5653265e-05,3.265649e-05,7.240525e-05,0.00016866,0.00032182125,0.0005238203,0.000642661,0.000802824325
"88",147,"A_C",9.892783e-06,1.5795845e-05,3.24895e-05,7.273095e-05,0.000168195,0.00032235075,0.0005247091,0.00064334035,0.000797935325
"89",148,"A_C",9.864433e-06,1.5930915e-05,3.224765e-05,7.267445e-05,0.0001678315,0.0003237595,0.0005250349,0.00063812215,0.000792518925
"90",149,"A_C",9.834714e-06,1.5975195e-05,3.196878e-05,7.2364375e-05,0.0001674835,0.0003230145,0.0005212267,0.000634784949999999,0.00078661725
"91",150,"A_C",9.803873e-06,1.5972505e-05,3.167503e-05,7.24291e-05,0.0001670515,0.00032165725,0.0005163214,0.000634279949999999,0.000780274
"92",151,"A_C",9.77230275e-06,1.596533e-05,3.136844e-05,7.2248e-05,0.000166286,0.00031997575,0.0005151643,0.000635627949999999,0.000774961375
"93",152,"A_C",9.74030575e-06,1.59543e-05,3.105132e-05,7.1788325e-05,0.000165824,0.00031852775,0.0005142777,0.00063668405,0.00077275405
"94",153,"A_C",9.708184e-06,1.593967e-05,3.072536e-05,7.1343125e-05,0.0001648675,0.000317231,0.0005080542,0.0006374638,0.000771332775
"95",154,"A_C",9.67622425e-06,1.5920855e-05,3.042276e-05,7.138475e-05,0.0001640665,0.0003155885,0.0005053902,0.00063797575,0.0007638604
"96",155,"A_C",9.64468225e-06,1.589728e-05,3.019403e-05,7.058335e-05,0.0001631915,0.000313551,0.0005073044,0.00063804445,0.0007562771
"97",156,"A_C",9.6134425e-06,1.5868755e-05,3.02033e-05,6.976555e-05,0.000162406,0.00031133325,0.0005054222,0.0006306952,0.00074860755
"98",157,"A_C",9.58234175e-06,1.5835095e-05,3.020131e-05,6.92444e-05,0.000162352,0.00030952575,0.0005054374,0.00062986,0.00074087295
"99",158,"A_C",9.55131275e-06,1.56065e-05,3.022637e-05,6.847965e-05,0.000161963,0.00030791475,0.0005053558,0.00062878155,0.00073313545
"100",159,"A_C",9.5203765e-06,1.5341635e-05,3.009451e-05,6.78467e-05,0.0001606255,0.0003051025,0.0005050348,0.0006270373,0.0007254472
"101",160,"A_C",9.489567e-06,1.507576e-05,2.973162e-05,6.728005e-05,0.0001591885,0.0003039965,0.0005025859,0.0006222942,0.000720239225
"102",161,"A_C",9.44732275e-06,1.481033e-05,2.936372e-05,6.6917225e-05,0.0001577205,0.00030139625,0.0004964472,0.0006173522,0.000716829375
"103",162,"A_C",9.32303775e-06,1.461467e-05,2.901223e-05,6.6534875e-05,0.000156385,0.0003005765,0.0004889524,0.0006123017,0.00071367935
"104",163,"A_C",9.19267275e-06,1.457396e-05,2.876519e-05,6.61346e-05,0.0001542985,0.000298636,0.0004807369,0.00060716005,0.000711055925
"105",164,"A_C",9.09495975e-06,1.452842e-05,2.851983e-05,6.539865e-05,0.0001522965,0.00029820125,0.0004776539,0.000601940899999999,0.00071029415
"106",165,"A_C",9.0833445e-06,1.447854e-05,2.828069e-05,6.4843575e-05,0.0001510645,0.0002966955,0.0004765729,0.0005964827,0.0007058638
"107",166,"A_C",9.07024475e-06,1.442444e-05,2.807433e-05,6.46011e-05,0.0001498175,0.000295949,0.0004736921,0.0005908936,0.00069943325
"108",167,"A_C",9.05574375e-06,1.436641e-05,2.787037e-05,6.449345e-05,0.000148769,0.000294008,0.0004642222,0.0005852634,0.00069300365
"109",168,"A_C",9.039929e-06,1.430467e-05,2.764288e-05,6.42516e-05,0.0001470035,0.00029202575,0.0004558489,0.00057960435,0.0006902814
"110",169,"A_C",8.9913395e-06,1.4199805e-05,2.739756e-05,6.3904375e-05,0.0001454285,0.0002897305,0.0004589098,0.00057149325,0.00068816595
"111",170,"A_C",8.905871e-06,1.3971275e-05,2.698596e-05,6.3548425e-05,0.000144981,0.000287701,0.0004619037,0.0005626375,0.00068598145
"112",171,"A_C",8.804431e-06,1.3744685e-05,2.675159e-05,6.318475e-05,0.0001438555,0.0002857945,0.0004618578,0.0005539906,0.00068113625
"113",172,"A_C",8.70311225e-06,1.352024e-05,2.664204e-05,6.28144e-05,0.000142174,0.0002828705,0.0004547976,0.00054810395,0.000674807475
"114",173,"A_C",8.602019e-06,1.331515e-05,2.629972e-05,6.26225e-05,0.00014205,0.000280591,0.0004534382,0.00054633485,0.00066786615
"115",174,"A_C",8.50124125e-06,1.3179375e-05,2.577177e-05,6.265535e-05,0.000140053,0.0002794185,0.0004516414,0.0005443198,0.0006585976
"116",175,"A_C",8.40086225e-06,1.304203e-05,2.527724e-05,6.2186375e-05,0.000138457,0.0002771805,0.00044495,0.00054120965,0.000649330025
"117",176,"A_C",8.3009615e-06,1.2807635e-05,2.49374e-05,6.13741e-05,0.000136404,0.0002754795,0.0004382955,0.00053597925,0.000640075525
"118",177,"A_C",8.2016075e-06,1.2572525e-05,2.485364e-05,6.0739575e-05,0.0001349915,0.000273591,0.000432214,0.00053076065,0.000630843099999999
"119",178,"A_C",8.1028645e-06,1.2340315e-05,2.480447e-05,6.0055875e-05,0.000134079,0.0002716285,0.0004320652,0.00052554855,0.000623486325
"120",179,"A_C",8.00479575e-06,1.21112e-05,2.476784e-05,5.9308825e-05,0.000133345,0.000269573,0.0004318772,0.0005245451,0.00061629655
"121",180,"A_C",7.9074455e-06,1.1885175e-05,2.472926e-05,5.851065e-05,0.000132525,0.00026726475,0.0004285983,0.0005241016,0.0006091151
"122",181,"A_C",7.82189775e-06,1.1662435e-05,2.441361e-05,5.7957175e-05,0.0001316905,0.000264971,0.000424225,0.0005236076,0.00060194855
"123",182,"A_C",7.752838e-06,1.144491e-05,2.409714e-05,5.7419925e-05,0.0001299285,0.00026257775,0.0004202147,0.0005229111,0.000594803
"124",183,"A_C",7.66310975e-06,1.1366945e-05,2.404878e-05,5.711415e-05,0.0001283725,0.00026057,0.0004161408,0.00051642565,0.000587683975
"125",184,"A_C",7.57410525e-06,1.131436e-05,2.399816e-05,5.681935e-05,0.0001268795,0.00025675125,0.0004116461,0.000509537499999999,0.00058209755
"126",185,"A_C",7.485856e-06,1.1261755e-05,2.388275e-05,5.5904525e-05,0.0001259945,0.0002534885,0.0004076192,0.0005043966,0.000577629775
"127",186,"A_C",7.3984025e-06,1.1209255e-05,2.336911e-05,5.4998325e-05,0.000125454,0.0002508475,0.0004047851,0.0005016243,0.000573139775
"128",187,"A_C",7.31177575e-06,1.1157375e-05,2.286487e-05,5.41452e-05,0.0001242045,0.00024835325,0.0004014429,0.000495429449999999,0.000568634075
"129",188,"A_C",7.22598675e-06,1.110517e-05,2.236996e-05,5.3424425e-05,0.0001228725,0.000245887,0.0003960313,0.00049381275,0.000564114725
"130",189,"A_C",7.141067e-06,1.1052735e-05,2.188448e-05,5.272825e-05,0.0001215165,0.000244148,0.0003927304,0.00049217955,0.00055958635
"131",190,"A_C",7.0570375e-06,1.08920535e-05,2.140826e-05,5.2208575e-05,0.000119658,0.00024053375,0.0003894284,0.0004905319,0.00055505295
"132",191,"A_C",6.97390875e-06,1.07306635e-05,2.104458e-05,5.17772e-05,0.0001178235,0.00024103575,0.0003861255,0.0004870502,0.000550517575
"133",192,"A_C",6.890822e-06,1.05723505e-05,2.059678e-05,5.147525e-05,0.0001160125,0.00023980525,0.0003821372,0.00048239115,0.0005459828
"134",193,"A_C",6.80529425e-06,1.04183435e-05,2.006103e-05,5.1175375e-05,0.00011448,0.00023761975,0.0003773333,0.0004778005,0.000541452675
"135",194,"A_C",6.7208165e-06,1.02678445e-05,1.95384e-05,5.05488e-05,0.000113006,0.00023457125,0.0003718594,0.00047319885,0.00053692925
"136",195,"A_C",6.60518375e-06,1.0122484e-05,1.932326e-05,4.9774175e-05,0.000111831,0.0002308215,0.0003664137,0.00046851965,0.000532943725
"137",196,"A_C",6.47890925e-06,9.979004e-06,1.917961e-05,4.90099e-05,0.0001111915,0.0002274525,0.000363293,0.0004638861,0.000531700775
"138",197,"A_C",6.35486975e-06,9.837491e-06,1.904452e-05,4.8256125e-05,0.00011054,0.0002246615,0.0003609288,0.00045804475,0.00053043035
"139",198,"A_C",6.233049e-06,9.6979275e-06,1.890884e-05,4.75128e-05,0.000109021,0.00022162225,0.0003572398,0.00045175695,0.0005291415
"140",199,"A_C",6.11343275e-06,9.5602945e-06,1.875409e-05,4.68628e-05,0.0001079755,0.000218496,0.0003533187,0.0004455475,0.000528097775
"141",200,"A_C",6.00751425e-06,9.4245935e-06,1.8602e-05,4.624455e-05,0.000106717,0.0002162135,0.0003494229,0.0004394174,0.00052390925
"142",201,"A_C",5.939916e-06,9.2908165e-06,1.845211e-05,4.5633825e-05,0.000105468,0.000215612,0.0003502737,0.00043681705,0.000519212475
"143",202,"A_C",5.8682845e-06,9.2598255e-06,1.830426e-05,4.4996925e-05,0.0001045435,0.000212688,0.0003500976,0.0004355748,0.000514572625
"144",203,"A_C",5.79779725e-06,9.245549e-06,1.816159e-05,4.42939e-05,0.000103409,0.00021123575,0.0003474248,0.00043189635,0.00050998865
"145",204,"A_C",5.72847125e-06,9.135478e-06,1.803139e-05,4.3690425e-05,0.000102202,0.0002096195,0.0003444994,0.00042517465,0.000505589025
"146",205,"A_C",5.636298e-06,9.127639e-06,1.790245e-05,4.3295175e-05,0.000101257,0.000206461,0.000341521,0.0004191261,0.0005032133
"147",206,"A_C",5.51804175e-06,9.119722e-06,1.777489e-05,4.2990025e-05,0.0001000773,0.00020298175,0.0003386191,0.0004180324,0.0005008375
"148",207,"A_C",5.40222e-06,9.1117015e-06,1.764935e-05,4.26409e-05,9.93815e-05,0.00020047925,0.0003342531,0.000416926,0.000498463575
"149",208,"A_C",5.2887885e-06,9.1035775e-06,1.753278e-05,4.244685e-05,9.86922e-05,0.00019801475,0.0003323214,0.00041332025,0.000496091575
"150",209,"A_C",5.177703e-06,9.09536e-06,1.741706e-05,4.1844475e-05,9.800945e-05,0.00019587025,0.0003299421,0.00040954595,0.0004949413
"151",210,"A_C",5.06891925e-06,9.087059e-06,1.730227e-05,4.1108425e-05,9.71879e-05,0.000193946,0.0003270901,0.00040564875,0.000494472725
"152",211,"A_C",4.96570525e-06,9.078665e-06,1.709617e-05,4.0595325e-05,9.631155e-05,0.0001922835,0.0003242592,0.0004018005,0.00049398855
"153",212,"A_C",4.87107225e-06,9.0684965e-06,1.67649e-05,4.016725e-05,9.53807e-05,0.0001910485,0.0003214495,0.0003980013,0.000492967875
"154",213,"A_C",4.7953285e-06,9.047719e-06,1.668097e-05,3.9798575e-05,9.43378e-05,0.0001891725,0.000318661,0.00039425015,0.000490455725
"155",214,"A_C",4.72093675e-06,9.026887e-06,1.639418e-05,3.9367825e-05,9.308925e-05,0.0001879035,0.0003158603,0.0003905471,0.00048808415
"156",215,"A_C",4.647878e-06,9.0060095e-06,1.610209e-05,3.8909275e-05,9.166085e-05,0.0001864895,0.0003130505,0.00038689205,0.00048584485
"157",216,"A_C",4.5758215e-06,8.985086e-06,1.585058e-05,3.8498525e-05,9.02543e-05,0.00018472325,0.0003102645,0.0003828008,0.00048361885
"158",217,"A_C",4.502655e-06,8.964136e-06,1.558741e-05,3.804205e-05,8.908385e-05,0.00018231175,0.0003077765,0.00037876785,0.000480817725
"159",218,"A_C",4.430832e-06,8.7720355e-06,1.52337e-05,3.7371025e-05,8.77086e-05,0.00017974825,0.0003051213,0.0003764173,0.00047644235
"160",219,"A_C",4.3948135e-06,8.569097e-06,1.492327e-05,3.67126e-05,8.6334e-05,0.000177716,0.0003025031,0.00037644595,0.000472105575
"161",220,"A_C",4.360663e-06,8.370842e-06,1.463354e-05,3.6400625e-05,8.539685e-05,0.000176027,0.0002998805,0.00037540665,0.0004678084
"162",221,"A_C",4.3267645e-06,8.177176e-06,1.434936e-05,3.6285125e-05,8.44812e-05,0.0001742325,0.0002972158,0.00037550395,0.0004635494
"163",222,"A_C",4.29311275e-06,7.9879845e-06,1.407063e-05,3.6126975e-05,8.385445e-05,0.00017232075,0.0002947052,0.0003776128,0.000459329525
"164",223,"A_C",4.259723e-06,7.8031815e-06,1.379715e-05,3.5733175e-05,8.301265e-05,0.000171457,0.0002921522,0.0003797173,0.000455147825
"165",224,"A_C",4.2265905e-06,7.622671e-06,1.352891e-05,3.523175e-05,8.21955e-05,0.00016965525,0.0002901308,0.0003818184,0.000451005825
"166",225,"A_C",4.19339e-06,7.446348e-06,1.326581e-05,3.4737575e-05,8.172355e-05,0.00016824975,0.0002880563,0.00038391605,0.000447566575
"167",226,"A_C",4.15996275e-06,7.2741365e-06,1.300773e-05,3.4261575e-05,8.091555e-05,0.00016581975,0.0002856678,0.00038348235,0.0004448809
"168",227,"A_C",4.126793e-06,7.1059215e-06,1.275466e-05,3.379625e-05,8.02466e-05,0.0001642625,0.0002833727,0.0003799616,0.0004422173
"169",228,"A_C",4.09390075e-06,6.941636e-06,1.25064e-05,3.318695e-05,7.95805e-05,0.000162209,0.0002818847,0.000376379549999999,0.000439576825
"170",229,"A_C",4.06127075e-06,6.781175e-06,1.226295e-05,3.257285e-05,7.86991e-05,0.0001608715,0.0002813372,0.000372671899999999,0.000436958425
"171",230,"A_C",4.028903e-06,6.6244615e-06,1.202428e-05,3.2026475e-05,7.83562e-05,0.000159121,0.0002788824,0.000369004749999999,0.000434362575
"172",231,"A_C",3.996797e-06,6.4714095e-06,1.179311e-05,3.1581575e-05,7.801535e-05,0.00015752075,0.0002760665,0.000365376149999999,0.000431789375
"173",232,"A_C",3.964958e-06,6.3219235e-06,1.157778e-05,3.1196775e-05,7.76765e-05,0.0001562335,0.0002755971,0.000361968499999999,0.000429238775
