"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"68",127,"A_C",2.501325e-06,3.958287e-06,6.83087e-06,1.3548675e-05,3.05778e-05,5.67516e-05,8.74535e-05,0.0001162852,0.00013357665
"69",128,"A_C",2.47898475e-06,3.919071e-06,6.757748e-06,1.348425e-05,3.03529e-05,5.543345e-05,8.702531e-05,0.0001156858,0.000131866275
"70",129,"A_C",2.45864675e-06,3.8802285e-06,6.665025e-06,1.3371525e-05,3.005755e-05,5.4976025e-05,8.653116e-05,0.00011407915,0.0001301678
"71",130,"A_C",2.44036675e-06,3.842275e-06,6.620665e-06,1.3221725e-05,2.98315e-05,5.5260175e-05,8.597586e-05,0.00011371405,0.000128486975
"72",131,"A_C",2.42422e-06,3.8056105e-06,6.63837e-06,1.31303e-05,2.96782e-05,5.4680525e-05,8.502386e-05,0.00011356085,0.000126928775
"73",132,"A_C",2.41024225e-06,3.7705765e-06,6.645257e-06,1.304655e-05,2.954325e-05,5.3992925e-05,8.425023e-05,0.0001130674,0.000125698875
"74",133,"A_C",2.398465e-06,3.7374865e-06,6.590712e-06,1.29724e-05,2.945815e-05,5.3624325e-05,8.478638e-05,0.0001117678,0.00012455655
"75",134,"A_C",2.38891975e-06,3.7065915e-06,6.541976e-06,1.285e-05,2.93304e-05,5.329665e-05,8.501575e-05,0.00011114605,0.000123508975
"76",135,"A_C",2.3816375e-06,3.678139e-06,6.492928e-06,1.275775e-05,2.91369e-05,5.29851e-05,8.487999e-05,0.0001108441,0.0001231832
"77",136,"A_C",2.37662975e-06,3.6523175e-06,6.436732e-06,1.26702e-05,2.89696e-05,5.2840725e-05,8.457783e-05,0.0001092415,0.000123075975
"78",137,"A_C",2.37393275e-06,3.629346e-06,6.431265e-06,1.26021e-05,2.88289e-05,5.2797e-05,8.464396e-05,0.00010824005,0.000123564425
"79",138,"A_C",2.37356275e-06,3.610579e-06,6.406379e-06,1.25548e-05,2.867065e-05,5.2751225e-05,8.494965e-05,0.0001079767,0.00012412285
"80",139,"A_C",2.37554175e-06,3.59488e-06,6.387555e-06,1.2609475e-05,2.862855e-05,5.271045e-05,8.507404e-05,0.0001078031,0.00012475525
"81",140,"A_C",2.37990025e-06,3.582396e-06,6.385304e-06,1.2675625e-05,2.85757e-05,5.27693e-05,8.519852e-05,0.00010761575,0.000124657325
"82",141,"A_C",2.3866755e-06,3.5732925e-06,6.392445e-06,1.2758375e-05,2.867285e-05,5.31168e-05,8.457159e-05,0.00010715,0.000124670525
"83",142,"A_C",2.3956815e-06,3.5676875e-06,6.383452e-06,1.2738175e-05,2.877255e-05,5.33927e-05,8.461145e-05,0.0001070136,0.000124530025
"84",143,"A_C",2.40674925e-06,3.565737e-06,6.367603e-06,1.27976e-05,2.88057e-05,5.371775e-05,8.474723e-05,0.00010693185,0.000124097225
"85",144,"A_C",2.42032625e-06,3.5675695e-06,6.401857e-06,1.28892e-05,2.882595e-05,5.4043525e-05,8.497963e-05,0.0001064086,0.0001237003
"86",145,"A_C",2.4364505e-06,3.5733405e-06,6.446826e-06,1.294835e-05,2.88168e-05,5.4576325e-05,8.533551e-05,0.0001064068,0.000123420725
"87",146,"A_C",2.45517575e-06,3.5831875e-06,6.498006e-06,1.305915e-05,2.88281e-05,5.517935e-05,8.597566e-05,0.00010652095,0.0001234486
"88",147,"A_C",2.47656525e-06,3.597267e-06,6.534488e-06,1.3147525e-05,2.89589e-05,5.5467725e-05,8.658546e-05,0.0001067514,0.000124090775
"89",148,"A_C",2.50068175e-06,3.615736e-06,6.581866e-06,1.323655e-05,2.92081e-05,5.574865e-05,8.739144e-05,0.0001070993,0.0001248002
"90",149,"A_C",2.52761375e-06,3.6387605e-06,6.657853e-06,1.336305e-05,2.94902e-05,5.613805e-05,8.801915e-05,0.00010837715,0.000125688475
"91",150,"A_C",2.561256e-06,3.666536e-06,6.767244e-06,1.35083e-05,2.980665e-05,5.66581e-05,8.884154e-05,0.0001100047,0.00012664235
"92",151,"A_C",2.59957025e-06,3.7010115e-06,6.794375e-06,1.366925e-05,3.015885e-05,5.716695e-05,8.963439e-05,0.00011065435,0.0001273156
"93",152,"A_C",2.64116725e-06,3.7374945e-06,6.829453e-06,1.3846675e-05,3.05193e-05,5.7524825e-05,9.041397e-05,0.0001114176,0.000128471775
"94",153,"A_C",2.68617075e-06,3.778289e-06,6.877014e-06,1.403375e-05,3.09022e-05,5.8139725e-05,9.133577e-05,0.0001123016,0.00012978185
"95",154,"A_C",2.7347345e-06,3.8256105e-06,6.951225e-06,1.4215975e-05,3.13544e-05,5.9122e-05,9.25118e-05,0.00011331125,0.000131252825
"96",155,"A_C",2.7870165e-06,3.878891e-06,7.032425e-06,1.4385925e-05,3.185005e-05,6.0350225e-05,9.4046e-05,0.0001144488,0.0001328896
"97",156,"A_C",2.84319e-06,3.9384205e-06,7.120835e-06,1.4571125e-05,3.23286e-05,6.15074e-05,9.559359e-05,0.0001157183,0.000134699125
"98",157,"A_C",2.89389975e-06,4.00452e-06,7.217232e-06,1.476985e-05,3.283645e-05,6.25356e-05,9.72111e-05,0.00011712585,0.00013668925
"99",158,"A_C",2.936109e-06,4.078935e-06,7.32219e-06,1.494525e-05,3.338765e-05,6.339725e-05,9.896218e-05,0.0001186765,0.00013886745
"100",159,"A_C",2.98173975e-06,4.154156e-06,7.434791e-06,1.5143975e-05,3.392595e-05,6.4655175e-05,0.0001008523,0.0001203753,0.000141242625
"101",160,"A_C",3.03091875e-06,4.230909e-06,7.555335e-06,1.54119e-05,3.451635e-05,6.6088225e-05,0.0001026139,0.0001222284,0.000143837375
"102",161,"A_C",3.08382325e-06,4.3125005e-06,7.696183e-06,1.5707675e-05,3.51818e-05,6.7634725e-05,0.0001051051,0.00012424285,0.000146067925
"103",162,"A_C",3.14061525e-06,4.3991515e-06,7.852081e-06,1.5991925e-05,3.593765e-05,6.9399275e-05,0.0001075786,0.0001269007,0.000148388225
"104",163,"A_C",3.2009575e-06,4.491095e-06,8.021725e-06,1.62768e-05,3.679635e-05,7.1147975e-05,0.0001102331,0.00012979605,0.0001509223
"105",164,"A_C",3.264232e-06,4.5885845e-06,8.203706e-06,1.6591e-05,3.76217e-05,7.29149e-05,0.0001124693,0.0001324471,0.00015367715
"106",165,"A_C",3.331901e-06,4.7137645e-06,8.404651e-06,1.6968575e-05,3.851435e-05,7.4881775e-05,0.0001148303,0.00013462485,0.000156663875
"107",166,"A_C",3.40417575e-06,4.8587955e-06,8.632818e-06,1.7465125e-05,3.947795e-05,7.6894425e-05,0.0001173075,0.0001371435,0.000159891425
"108",167,"A_C",3.4812885e-06,5.0145195e-06,8.879533e-06,1.7873775e-05,4.05218e-05,7.8820225e-05,0.0001199066,0.0001401986,0.000163892975
"109",168,"A_C",3.56348525e-06,5.1816355e-06,9.142458e-06,1.8311725e-05,4.16335e-05,8.1275275e-05,0.0001225909,0.0001434263,0.000168319
"110",169,"A_C",3.6510325e-06,5.3609005e-06,9.419231e-06,1.881695e-05,4.28343e-05,8.38094e-05,0.0001253467,0.0001470168,0.0001730249
"111",170,"A_C",3.7442205e-06,5.5055365e-06,9.70703e-06,1.93772e-05,4.41122e-05,8.6454475e-05,0.0001282348,0.0001506941,0.0001780693
"112",171,"A_C",3.84335525e-06,5.648248e-06,1.0005145e-05,2.0058125e-05,4.53771e-05,8.906375e-05,0.0001318311,0.0001543805,0.000183422775
"113",172,"A_C",3.9769175e-06,5.8027385e-06,1.031321e-05,2.057475e-05,4.6774e-05,9.21864e-05,0.0001369681,0.00015834035,0.00018910085
"114",173,"A_C",4.120151e-06,5.967149e-06,1.063124e-05,2.1122675e-05,4.840855e-05,9.5495675e-05,0.000141273,0.00016307515,0.00019512405
"115",174,"A_C",4.2648775e-06,6.142016e-06,1.095914e-05,2.168305e-05,5.01311e-05,9.89616e-05,0.0001452009,0.00016915355,0.000201511525
"116",175,"A_C",4.4072365e-06,6.3279365e-06,1.129719e-05,2.244825e-05,5.19043e-05,0.000102249,0.0001491412,0.0001738919,0.00020828475
"117",176,"A_C",4.5589425e-06,6.558451e-06,1.164549e-05,2.332335e-05,5.382845e-05,0.00010603375,0.0001543359,0.0001802506,0.00021546635
"118",177,"A_C",4.72060125e-06,6.809281e-06,1.200422e-05,2.416275e-05,5.5823e-05,0.00011007525,0.0001595627,0.00018640135,0.00022308085
"119",178,"A_C",4.89288e-06,7.070596e-06,1.242857e-05,2.49874e-05,5.78897e-05,0.00011369675,0.0001651349,0.0001929561,0.00023115325
"120",179,"A_C",5.07649175e-06,7.342713e-06,1.302499e-05,2.6095225e-05,5.99928e-05,0.000117637,0.0001708499,0.0001998178,0.000239690225
"121",180,"A_C",5.26979325e-06,7.625999e-06,1.339577e-05,2.7269575e-05,6.189e-05,0.00012163875,0.0001777345,0.00020615555,0.000248661125
"122",181,"A_C",5.474329e-06,7.920815e-06,1.375561e-05,2.8362775e-05,6.39383e-05,0.00012583175,0.0001848401,0.0002125899,0.000258036525
"123",182,"A_C",5.69233325e-06,8.227564e-06,1.421525e-05,2.9600925e-05,6.645825e-05,0.00013018275,0.0001909673,0.00022020365,0.000267798975
"124",183,"A_C",5.92475125e-06,8.5466615e-06,1.481478e-05,3.057855e-05,6.905035e-05,0.0001347425,0.0001976378,0.0002280599,0.00027794135
"125",184,"A_C",6.1726015e-06,8.8785575e-06,1.545148e-05,3.147225e-05,7.180715e-05,0.00013939,0.0002057413,0.00023616495,0.000287975325
"126",185,"A_C",6.43700475e-06,9.223714e-06,1.614982e-05,3.25577e-05,7.43427e-05,0.00014413,0.0002139382,0.00024532845,0.000297469925
"127",186,"A_C",6.70040575e-06,9.582609e-06,1.681626e-05,3.3861925e-05,7.69891e-05,0.00014947825,0.0002206146,0.0002550129,0.00030723685
"128",187,"A_C",6.95803275e-06,9.955744e-06,1.736853e-05,3.494835e-05,7.975115e-05,0.00015489425,0.0002274854,0.00026513715,0.000317277575
"129",188,"A_C",7.22841825e-06,1.03437e-05,1.798063e-05,3.613535e-05,8.263385e-05,0.00016084375,0.0002339172,0.0002752847,0.0003275941
"130",189,"A_C",7.499926e-06,1.0746905e-05,1.863031e-05,3.73589e-05,8.545175e-05,0.0001674635,0.000240585,0.000286757,0.00033818985
"131",190,"A_C",7.7609145e-06,1.1166065e-05,1.931319e-05,3.8675175e-05,8.85242e-05,0.0001735555,0.0002492937,0.00029823265,0.00034906625
"132",191,"A_C",8.03162575e-06,1.160167e-05,2.00076e-05,4.0059775e-05,9.175165e-05,0.0001799305,0.0002569838,0.00031009845,0.0003609492
"133",192,"A_C",8.3120865e-06,1.2054395e-05,2.072787e-05,4.16494e-05,9.530615e-05,0.0001859175,0.0002648917,0.0003223527,0.00037384165
"134",193,"A_C",8.602418e-06,1.259548e-05,2.147475e-05,4.3582525e-05,9.918765e-05,0.000192584,0.00027549,0.0003349963,0.0003872866
"135",194,"A_C",8.9027825e-06,1.3099475e-05,2.224886e-05,4.5390225e-05,0.000103132,0.000199261,0.0002844387,0.00034800335,0.000399546825
"136",195,"A_C",9.21338525e-06,1.3571405e-05,2.305085e-05,4.7674375e-05,0.0001074325,0.0002060255,0.0002927813,0.0003613289,0.000410244675
"137",196,"A_C",9.53444625e-06,1.405975e-05,2.388163e-05,4.9587075e-05,0.000111583,0.000213711,0.0003034629,0.000375014,0.000421148925
"138",197,"A_C",9.866215e-06,1.456521e-05,2.499228e-05,5.1513875e-05,0.0001156295,0.00022304175,0.0003149737,0.000389083,0.00043403785
"139",198,"A_C",1.0208915e-05,1.5120505e-05,2.633106e-05,5.3867125e-05,0.0001201855,0.000233428,0.0003266455,0.0004048599,0.000449806625
"140",199,"A_C",1.056271e-05,1.5697895e-05,2.776459e-05,5.6027975e-05,0.000124571,0.00024236375,0.0003384916,0.00042125,0.00046450855
"141",200,"A_C",1.0928e-05,1.6296255e-05,2.931914e-05,5.76546e-05,0.0001300905,0.0002498755,0.0003497694,0.0004363196,0.000480444825
"142",201,"A_C",1.13050375e-05,1.6922815e-05,3.06797e-05,5.98511e-05,0.000135322,0.0002564825,0.0003627773,0.0004562898,0.000496803975
"143",202,"A_C",1.1693975e-05,1.7670985e-05,3.157681e-05,6.2243475e-05,0.000140308,0.000265063,0.0003788384,0.00047882455,0.00051192285
"144",203,"A_C",1.209506e-05,1.848987e-05,3.249715e-05,6.476495e-05,0.0001453215,0.0002728545,0.0003976935,0.00049765935,0.000527025325
"145",204,"A_C",1.25074075e-05,1.934521e-05,3.344126e-05,6.7157825e-05,0.0001507225,0.0002805495,0.0004130047,0.00051364655,0.00054244865
"146",205,"A_C",1.2929475e-05,2.023856e-05,3.440956e-05,6.981355e-05,0.0001558435,0.0002916615,0.0004301281,0.0005335228,0.00055819135
"147",206,"A_C",1.336439e-05,2.117138e-05,3.57007e-05,7.3154925e-05,0.000161036,0.00030265375,0.0004470252,0.00055083745,0.000577358
"148",207,"A_C",1.381231e-05,2.2145235e-05,3.683064e-05,7.62463e-05,0.000166583,0.00031467025,0.0004640475,0.0005685788,0.000600997
"149",208,"A_C",1.42734825e-05,2.3173785e-05,3.792128e-05,7.9477475e-05,0.000172528,0.00032673425,0.0004806184,0.00058560705,0.00062756875
"150",209,"A_C",1.4748155e-05,2.4251135e-05,3.985121e-05,8.25297e-05,0.0001788485,0.0003378835,0.0004986061,0.0006056101,0.0006524568
"151",210,"A_C",1.5236585e-05,2.5375655e-05,4.195245e-05,8.54212e-05,0.0001859965,0.00034857825,0.0005151355,0.00062954715,0.00067807615
"152",211,"A_C",1.57389675e-05,2.654926e-05,4.353281e-05,8.8607275e-05,0.00019223,0.00035912225,0.0005306566,0.00065165585,0.000699824125
"153",212,"A_C",1.621661e-05,2.777377e-05,4.492702e-05,9.131345e-05,0.000198594,0.00036982675,0.0005501134,0.00067042895,0.00072806555
"154",213,"A_C",1.66838675e-05,2.9043695e-05,4.637206e-05,9.5141175e-05,0.000205136,0.00038344425,0.0005697711,0.00068787105,0.00076452925
"155",214,"A_C",1.71628425e-05,3.0128495e-05,4.785854e-05,9.9211e-05,0.00021235,0.000394572,0.0005900012,0.000710098899999999,0.00079626625
"156",215,"A_C",1.76535975e-05,3.154892e-05,4.938724e-05,0.00010269,0.000220075,0.00040546525,0.0006069443,0.00073696715,0.000828853199999999
"157",216,"A_C",1.815638e-05,3.2779005e-05,5.083771e-05,0.00010631675,0.000226786,0.0004183045,0.0006292129,0.00076344145,0.000862269399999999
"158",217,"A_C",1.86713e-05,3.3580675e-05,5.237294e-05,0.00011025775,0.0002339825,0.0004304495,0.0006527039,0.00078410735,0.000896491049999999
"159",218,"A_C",1.91985625e-05,3.4718255e-05,5.407386e-05,0.00011343475,0.0002415835,0.00044472875,0.0006723553,0.00080471185,0.000931490249999999
"160",219,"A_C",1.973832e-05,3.5936465e-05,5.576252e-05,0.00011768175,0.000249337,0.00045745,0.0006920431,0.000825507999999999,0.000965889624999999
"161",220,"A_C",2.02907825e-05,3.7190145e-05,5.751435e-05,0.000122167,0.0002573835,0.00046951725,0.0007148174,0.00085562435,0.000999459499999999
"162",221,"A_C",2.08561025e-05,3.8480065e-05,5.955165e-05,0.000126764,0.0002655865,0.000483491,0.0007370285,0.0008808504,0.00103290275
"163",222,"A_C",2.14343375e-05,3.9806415e-05,6.198251e-05,0.0001305505,0.000273993,0.000497485,0.0007657443,0.0009038616,0.0010640935
"164",223,"A_C",2.20256925e-05,4.1169875e-05,6.421938e-05,0.000134674,0.0002826055,0.00051446625,0.0007957938,0.0009320439,0.0010954955
"165",224,"A_C",2.2630325e-05,4.257073e-05,6.639962e-05,0.000138385,0.000291274,0.000529973,0.0008251262,0.0009552395,0.00112707825
"166",225,"A_C",2.32482925e-05,4.368073e-05,6.818887e-05,0.000142881,0.000300054,0.00054534825,0.0008476127,0.00097774975,0.0011587985
"167",226,"A_C",2.38796525e-05,4.4795055e-05,7.022332e-05,0.0001476115,0.0003095095,0.0005591625,0.0008703967,0.001010596,0.0011837415
"168",227,"A_C",2.452471e-05,4.5927655e-05,7.30886e-05,0.00015293175,0.000319124,0.000573231,0.0009028665,0.001034209,0.00120836525
"169",228,"A_C",2.51800725e-05,4.707829e-05,7.605177e-05,0.000158398,0.00032921,0.0005876105,0.0009356963,0.001065123,0.00123263975
