iter	GM_NInit(1)	GM_TIsolation(1)	GM_R0(1)	GM_c0(1)	GM_TLatent(1)	GM_TRecover(1)	GM_IFR(1)	GM_T50Testing(1)	GM_TauTesting(1)	GM_TTestingRate(1)	GM_TContactsTestingRate(1)	GM_FAsymp(1)	GM_TestingCoverage(1)	GM_TestSensitivity(1)	GM_ThetaMin(1)	GM_TauTheta(1)	GM_PwrTheta(1)	GM_HygienePwr(1)	GM_FracTraced(1)	GM_TPosTest(1)	GM_TFatalDeath(1)	GM_TauS(1)	GM_rMax(1)	GM_TauR(1)	alpha_Pos(1)	alpha_Death(1)	LnPrior	LnData	LnPosterior
190	2681.38	8.35274	3.28042	14.8391	4.17099	10.761	0.0156683	88.0335	4.3787	6.87453	1.65982	0.0435582	0.330606	0.756467	0.370466	29.0697	2.42482	0.425235	0.227237	3.47547	3.37185	5.66421	0.670825	26.5156	4.61742	18.4509	-5.486229e+01	-4.251129e+02	-4.799752e+02
200	2656.06	16.2662	3.26623	12.2522	3.72273	10.7855	0.0172574	88.7434	4.3787	9.25591	1.55521	0.129527	0.560579	0.714726	0.370301	26.6475	2.55335	0.508422	0.417412	 5.89	2.74179	7.15276	0.734772	9.77403	5.93898	22.0913	-5.671778e+01	-4.255505e+02	-4.822683e+02
210	2656.06	10.8783	3.26697	14.4829	3.66524	11.7423	0.0216863	88.5919	5.35837	11.3202	2.23623	0.296531	0.398167	0.822719	0.326773	27.3276	4.37594	0.189681	0.401446	7.76955	4.28427	7.84106	0.352012	56.891	3.9455	6.4037	-5.562280e+01	-4.305229e+02	-4.861457e+02
220	3384.44	20.1939	3.27321	8.27512	4.50366	12.3071	0.0157761	87.6254	5.45409	10.5209	1.28283	0.380162	0.550057	0.761483	0.37415	26.7343	4.26347	0.0794592	0.232959	4.10197	4.32336	12.6165	0.400352	38.6521	6.77444	18.3398	-5.672279e+01	-4.249135e+02	-4.816363e+02
230	3294.5	13.0374	3.35476	17.2093	4.1673	12.3152	0.0171356	89.66	7.20312	10.7131	1.51793	0.429375	0.741044	0.842594	0.313123	26.5203	5.25146	0.284382	0.131923	7.81264	5.32637	16.83	1.99317	12.9155	6.52058	11.2739	-5.633170e+01	-4.226793e+02	-4.790110e+02
240	3249.74	11.426	3.59863	8.68204	4.14103	12.7036	0.0167006	89.3565	6.32413	9.88632	2.73805	0.495524	0.723402	0.80848	0.243465	26.413	4.70362	0.17043	0.264418	6.65309	3.65187	4.84957	0.700005	42.3462	6.686	33.1916	-5.716101e+01	-4.263790e+02	-4.835400e+02
250	3249.74	13.9774	3.75743	11.9425	4.58982	13.2681	0.0157024	88.4695	6.17469	10.4923	1.90289	0.468865	0.630432	0.757929	0.246081	27.1329	6.55544	0.273861	0.26238	8.92968	3.4242	10.2774	1.68049	41.7124	4.78867	34.3979	-5.634443e+01	-4.235114e+02	-4.798558e+02
260	3051.36	14.6526	3.89666	13.4732	4.36184	14.2466	0.01532	87.6963	6.83896	11.7834	2.5002	0.457498	0.550808	0.820964	0.291846	27.23	8.27944	0.304255	0.261339	7.78595	4.06358	9.3802	1.89291	79.9659	4.09316	27.1903	-5.839155e+01	-4.242693e+02	-4.826608e+02
270	3248.8	10.9378	3.81431	9.38313	4.99731	14.1608	0.0160088	85.7262	6.33156	9.72572	1.65533	0.459429	0.536421	0.766664	0.32738	27.23	6.94772	0.226591	0.316888	13.4968	5.23543	21.0335	1.78777	46.0024	4.06822	13.458	-5.667339e+01	-4.257422e+02	-4.824156e+02
280	3003.53	7.95816	3.61436	15.0914	3.80434	13.3736	0.0139478	81.889	4.74888	4.92205	2.63711	0.385627	0.374522	0.62698	0.306854	27.6929	5.79098	0.353131	0.161827	13.207	5.35012	17.8017	1.9957	10.7235	6.65524	13.4312	-5.581533e+01	-4.217869e+02	-4.776022e+02
290	2984.96	12.1869	3.6797	9.74294	3.83365	12.9472	0.0123767	82.1899	5.81466	6.48966	2.82372	0.382591	0.234026	0.759714	0.215162	27.6929	9.62815	0.225463	0.141712	10.4319	4.68489	14.9207	1.89144	16.0369	5.67893	31.3258	-5.790772e+01	-4.220328e+02	-4.799406e+02
300	2978.32	19.4272	3.7918	12.8149	3.92857	13.3815	0.0124863	80.9723	6.56422	5.78038	2.33641	0.450082	0.410337	0.726842	0.208798	26.1899	9.13711	0.175822	0.0892845	12.9931	6.29816	11.0051	1.73067	39.8261	5.67893	11.6013	-5.691105e+01	-4.241743e+02	-4.810853e+02
310	3227.13	8.67791	3.63598	11.3482	4.55492	13.3775	0.0129309	82.4039	4.43561	7.06226	1.78818	0.372291	0.278237	0.748872	0.246333	26.6641	6.8432	0.137151	0.198375	12.6089	4.0271	3.33736	1.4266	55.7093	3.84404	12.6478	-5.486693e+01	-4.232481e+02	-4.781150e+02
320	3195.6	14.2585	3.54139	15.858	3.6327	13.1907	0.013898	83.364	 4.22	6.09199	1.34705	0.470506	0.26797	0.676146	0.214831	26.0488	6.60363	0.114836	0.296733	6.7286	4.03135	1.18938	1.06357	52.9233	3.81194	9.15485	-5.459298e+01	-4.275803e+02	-4.821732e+02
330	4118.9	17.8506	3.56255	14.3111	4.39535	13.2594	0.0117681	85.4979	4.01359	8.1294	1.20975	0.484757	0.301332	0.706796	0.214831	27.4684	4.96458	0.110131	0.197168	2.54074	2.59861	3.35212	1.15256	51.1742	6.48836	11.6327	-5.589061e+01	-4.224815e+02	-4.783721e+02
340	4728.05	17.0557	3.6792	18.2981	4.95032	13.4803	0.0117474	84.7033	3.9075	8.75736	2.91257	0.429579	0.362248	0.680502	0.156181	27.7404	5.8097	0.139046	0.197408	4.6771	2.93413	0.0131589	0.897701	52.2666	6.2733	14.9153	-5.698301e+01	-4.227304e+02	-4.797134e+02
350	4644.09	7.10797	3.67543	14.7486	4.51865	14.999	0.0133756	87.5083	3.80271	6.94237	1.46392	0.537571	0.462893	0.659792	0.136528	26.7997	10.7737	0.0777982	0.224085	3.07124	2.93413	2.20748	1.05047	40.9727	6.2733	15.047	-5.948142e+01	-4.251529e+02	-4.846343e+02
360	5279.13	14.4164	3.45069	18.9945	4.29024	16.0314	0.0154846	86.8884	4.00208	6.63819	2.36159	0.558073	0.558072	0.664892	0.0969384	27.6749	7.04602	0.152607	0.247611	4.74908	1.95756	2.43092	1.184	34.5763	6.2733	17.0695	-5.844054e+01	-4.240667e+02	-4.825072e+02
370	5773.23	19.413	3.53386	11.9309	4.26049	17.1694	0.0191379	85.9867	3.64279	7.3152	2.45017	0.506383	0.651506	0.71805	0.111737	28.3683	3.57829	0.23692	0.301123	10.6465	1.77481	2.08165	1.8545	61.4587	5.60113	19.1671	-6.094789e+01	-4.272813e+02	-4.882292e+02
380	5772.07	13.9845	3.70796	12.4175	3.54063	18.0984	0.0215524	86.6205	4.88113	9.71995	2.2741	0.535711	0.325362	0.802524	0.16476	28.7752	5.10856	0.376843	0.470381	13.858	2.82653	1.61679	1.18577	36.1169	5.67056	11.4894	-6.081428e+01	-4.226145e+02	-4.834288e+02
390	4761.77	12.2202	3.67156	7.78121	3.33657	17.1753	0.0221437	85.2114	4.33941	8.94477	1.74995	0.568585	0.370254	0.790911	0.0804102	26.5999	7.48333	0.195274	0.439587	11.9713	3.32141	3.76899	1.13498	28.4849	5.47524	12.0026	-6.102437e+01	-4.224413e+02	-4.834657e+02
400	4498.53	8.48585	3.6229	8.44816	3.80251	17.3274	0.0149025	85.4202	4.36662	8.86358	2.73677	0.34629	0.370254	0.641108	0.171356	29.017	9.92054	0.285092	0.331776	11.3758	2.84201	0.155173	1.70692	33.9244	6.10809	12.4939	-6.005426e+01	-4.258510e+02	-4.859052e+02
410	4914.79	10.8876	3.89049	12.6903	3.83013	17.3855	0.0137969	85.253	3.65565	6.74803	1.57958	0.482392	0.462298	0.61901	0.216639	27.0895	5.44621	0.567355	0.112525	9.86811	2.35983	1.75121	1.48913	24.6745	5.51268	17.9921	-5.720742e+01	-4.210828e+02	-4.782902e+02
420	4533.92	16.8231	3.94938	10.943	3.86086	16.9581	0.012795	83.5876	3.15474	9.1209	2.09178	0.561501	0.668042	0.655503	0.238339	26.8226	8.04935	0.598329	0.321338	12.5168	2.17656	2.15659	1.68048	27.0167	6.12323	7.28217	-5.848889e+01	-4.255669e+02	-4.840558e+02
430	4597.13	11.7397	3.97647	10.5094	4.25981	17.4922	0.0187449	83.6977	3.30757	10.439	2.76588	0.542621	0.77165	0.801487	0.287581	24.2726	5.61046	0.527182	0.184634	8.71215	3.39679	3.71333	0.772384	23.8878	5.89393	20.3702	-5.866779e+01	-4.267296e+02	-4.853974e+02
440	5001.97	11.3404	4.17349	12.9455	4.56018	17.7431	0.018246	83.0542	3.09449	8.5427	1.62297	0.494621	0.677033	0.613143	0.315405	22.6647	4.34148	0.481477	0.309625	12.6623	5.12829	2.7739	0.742728	20.2577	5.66005	27.1886	-5.961408e+01	-4.283195e+02	-4.879336e+02
450	5001.97	12.2901	4.08999	19.1849	4.58737	17.7602	0.0169102	84.9854	3.27603	9.15814	1.84992	0.390603	0.550073	0.637583	0.333101	23.3768	4.54208	0.533135	0.192364	10.6088	1.9169	4.00194	1.25663	37.6151	4.16994	17.6565	-5.832684e+01	-4.236292e+02	-4.819560e+02
460	4907.91	16.6296	3.93324	16.2987	3.40962	16.7331	0.0159125	84.2164	2.96783	8.17922	2.1672	0.560047	0.434509	0.696287	0.292049	23.3222	7.08683	0.613703	0.191983	8.90452	2.96963	1.35451	1.86609	42.6484	5.82972	8.97622	-5.669441e+01	-4.241342e+02	-4.808286e+02
470	4873.1	9.46992	4.01078	11.2725	3.39376	17.5577	0.021431	84.4977	2.78158	7.09582	1.93177	0.256606	0.275666	0.80319	0.28279	21.8009	6.10282	0.617257	0.189108	11.587	3.35079	0.0663724	1.22185	45.6766	4.89116	18.2413	-5.776396e+01	-4.250289e+02	-4.827928e+02
480	5474.3	8.95954	4.02952	18.2635	3.31775	18.2242	0.0198909	84.5472	3.25458	11.3094	1.27403	0.28053	0.392643	0.932586	0.258506	22.257	5.48984	0.60884	0.0561873	12.436	3.33993	4.31898	1.80702	34.8955	6.28874	19.1975	-6.349791e+01	-4.226746e+02	-4.861725e+02
490	5115.78	14.0752	3.96878	17.6922	3.53491	18.5491	0.02204	84.8929	3.79584	8.44511	2.51626	0.319266	0.335609	0.873482	0.238702	22.4308	8.23513	0.635078	0.190879	12.7449	3.5982	1.41596	1.99935	41.723	7.81794	15.146	-6.128897e+01	-4.220282e+02	-4.833171e+02
500	4118.61	12.4102	4.35938	17.3632	3.70008	18.9608	0.0218274	85.3016	6.15053	7.59713	2.04233	0.432515	0.550264	0.769807	0.259587	21.8146	6.79066	0.47622	0.106473	10.9885	5.14014	2.42924	0.878957	17.1669	4.32729	10.1443	-5.800071e+01	-4.267429e+02	-4.847436e+02
510	4519.06	16.7102	4.29535	19.8425	3.23885	19.2399	0.0203902	89.2567	5.4478	11.0527	2.4882	0.221875	0.628866	0.620325	0.330379	23.4429	4.26961	0.50409	0.120325	9.79043	4.11716	15.538	0.831641	14.5486	4.76686	22.8343	-6.063820e+01	-4.270922e+02	-4.877304e+02
520	4871.54	11.061	4.16068	12.6822	3.49079	18.9277	0.0206812	88.6183	5.45819	9.44692	2.35073	0.274351	0.675927	0.627923	0.287793	23.5056	9.44216	0.361203	0.13821	9.70054	4.87372	22.1063	0.694531	31.08	6.5988	12.2028	-5.870699e+01	-4.281869e+02	-4.868939e+02
530	5708.92	19.862	4.10792	11.2858	4.45188	19.2724	0.0220058	89.9789	6.4969	11.4383	1.41104	0.254856	0.594321	0.63677	0.362576	23.5144	5.68075	0.32125	0.242193	7.28178	5.00804	24.1619	0.903992	41.5044	5.22408	9.26421	-5.798482e+01	-4.259532e+02	-4.839380e+02
540	5705.1	18.0041	4.14984	 7.79	4.76966	19.5189	0.0224773	89.0512	4.32121	7.51061	1.52015	0.313654	0.49661	0.735065	0.338266	23.2259	4.14356	0.365562	0.167002	4.7689	2.738	63.616	0.616462	100.329	4.72642	13.4307	-6.030618e+01	-4.267173e+02	-4.870235e+02
550	5947.17	9.11143	4.12515	9.66696	5.63096	16.805	0.019637	85.7847	3.80683	5.89331	2.74674	0.479785	0.464941	0.625931	0.353551	25.7228	2.59103	0.65231	0.0947527	4.92681	4.61153	12.3912	1.58486	56.6847	3.00677	8.85397	-5.855281e+01	-4.315823e+02	-4.901351e+02
560	4859.37	19.4004	3.81225	16.6553	5.75901	16.9792	0.0199157	86.0211	5.1576	7.68441	2.94075	0.466601	0.487583	0.777734	0.483795	25.0254	7.51401	0.406492	0.413367	7.25637	3.0937	28.762	1.7749	75.7423	6.3164	7.80499	-5.952364e+01	-4.272505e+02	-4.867742e+02
570	4548.24	13.3182	4.0991	14.1165	5.51074	17.0168	0.0187506	84.8282	4.8313	7.79093	2.12485	0.512747	0.431223	0.723122	0.514176	22.9077	7.36868	0.573583	0.352226	8.3705	3.83561	35.7229	0.787567	9.88416	4.69263	15.3367	-5.799884e+01	-4.246626e+02	-4.826614e+02
580	4638.9	20.5379	4.21118	12.5114	5.46296	16.8221	0.0190305	84.1634	4.02965	5.71322	2.55855	0.495134	0.298679	0.728829	0.579601	22.1068	3.85337	0.860643	0.347936	10.0224	3.11793	43.9617	0.459004	37.1881	8.19986	7.89185	-6.000549e+01	-4.253124e+02	-4.853178e+02
590	4607.42	8.58227	4.05242	12.1386	6.01022	15.95	0.0196044	84.1283	3.37419	9.42733	2.32578	0.393336	0.386048	0.672971	0.551091	20.7853	7.1332	0.679503	0.417123	8.77549	2.05898	49.061	0.304665	71.8292	2.71003	18.8332	-5.944581e+01	-4.286730e+02	-4.881189e+02
600	4701.97	8.1178	4.09875	17.5528	6.19757	15.1611	0.0183095	84.7831	2.94425	7.99896	1.12634	0.398301	0.598182	0.736561	0.523923	19.175	4.61349	0.705851	0.15272	11.4074	3.05713	28.8248	0.701801	45.1935	8.89399	19.4953	-5.968708e+01	-4.255638e+02	-4.852508e+02
610	4723.17	9.56247	3.78915	11.4825	5.78518	14.1944	0.0179292	84.303	3.76355	8.98414	1.95849	0.511414	0.657615	0.719433	0.524471	18.6501	4.92119	0.49989	0.233091	11.4497	2.91331	24.4377	0.289105	6.98015	7.3456	8.65779	-5.766790e+01	-4.248961e+02	-4.825640e+02
620	4765.29	18.8071	3.90388	13.8283	4.99829	13.5037	0.0139256	84.7569	3.75917	11.2972	1.02964	0.516687	0.486999	0.677431	0.519188	17.7017	7.74793	0.533547	0.516326	10.1551	2.17013	32.2261	1.29845	3.11651	6.5368	8.28039	-5.942042e+01	-4.233472e+02	-4.827676e+02
630	4784.57	17.118	4.06076	16.2256	5.20809	13.5856	0.0139256	84.8402	4.10896	8.19336	1.92565	0.337419	0.331279	0.641864	0.517039	18.2179	7.16384	0.676099	0.308724	10.3235	3.26449	32.4622	0.430176	24.5995	3.85477	15.5074	-5.646766e+01	-4.244870e+02	-4.809547e+02
640	4888.81	8.34748	4.10118	11.8091	4.37004	13.3201	0.0121003	84.3054	3.77287	9.03118	2.19808	0.374155	0.364673	0.635214	0.495454	17.4068	3.83325	0.53162	0.176699	4.79229	3.12473	56.5709	0.894262	74.7842	3.91786	18.2038	-5.499070e+01	-4.269166e+02	-4.819073e+02
650	5373.11	12.1617	3.67776	17.8148	4.14274	12.948	0.0110664	82.8631	3.26823	9.46809	2.38985	0.442348	0.344804	0.717671	0.495454	17.3746	5.72127	0.406894	0.217916	11.012	3.09531	65.2171	1.57501	77.2538	8.01751	30.7237	-5.713217e+01	-4.247195e+02	-4.818517e+02
660	6143.4	7.4201	3.61843	18.6476	4.0766	12.948	0.0117803	82.7488	3.77196	9.85767	2.1362	0.439959	0.411812	0.863365	0.470462	18.214	4.5346	0.401971	0.0848467	12.0684	5.83117	56.2032	1.93822	56.5739	6.54636	14.8455	-5.779708e+01	-4.253075e+02	-4.831046e+02
670	4792.72	13.3959	3.53639	8.3421	4.45546	13.8502	0.013926	81.6536	3.03964	7.945	2.5567	0.476287	0.372145	0.924215	0.515643	19.231	8.18618	0.426383	0.122996	11.7704	4.69022	54.5538	0.201864	43.4149	4.7076	15.7217	-5.829111e+01	-4.248315e+02	-4.831226e+02
680	4767.03	15.2381	3.66295	12.8798	5.34614	13.4831	0.0148663	83.1852	2.68242	7.63313	2.01515	0.535304	0.587314	0.802633	0.436465	18.226	8.7789	0.100647	0.16029	11.4513	2.70654	25.3011	1.82389	88.2316	6.29351	16.1141	-5.953270e+01	-4.225549e+02	-4.820876e+02
690	5265.32	10.4562	3.60827	11.682	4.90648	13.6956	0.0121848	82.4967	2.56959	8.7528	2.45488	0.514087	0.736382	0.627416	0.440814	20.1048	2.5525	0.154801	0.129461	12.8347	3.27985	32.1637	1.12232	81.2553	6.1874	33.4688	-5.899693e+01	-4.226814e+02	-4.816783e+02
700	5277.46	13.8531	3.46771	13.3023	4.28911	14.3348	0.0163383	83.9704	3.57527	8.68782	1.84282	0.502285	0.783516	0.648954	0.425332	17.2592	4.13707	0.18098	0.186639	10.6713	4.62441	15.5455	1.36404	34.4501	4.68027	17.9029	-5.615572e+01	-4.256749e+02	-4.818306e+02
710	6519.4	18.6012	3.32662	15.8399	4.19148	14.3348	0.0158247	87.1675	5.18379	8.60704	1.93447	0.46558	0.704739	0.690642	0.427607	20.6381	4.69619	0.41882	0.150868	12.2345	5.08314	25.0248	1.26744	5.60644	5.19631	11.347	-5.587757e+01	-4.236823e+02	-4.795599e+02
720	7151.52	15.1606	3.40948	13.1608	4.19148	14.5043	0.0156458	86.0448	6.7878	7.75672	2.02127	0.408473	0.54359	0.703373	0.389533	21.1329	5.72365	0.273929	0.141368	13.7341	8.3433	66.8604	0.75404	16.1055	3.30895	7.61453	-5.533391e+01	-4.306689e+02	-4.860028e+02
730	7575.29	12.2319	3.2928	14.6861	4.33273	14.7328	0.0159603	81.9718	5.11177	11.0604	2.88253	0.478639	0.690198	0.699914	0.449157	21.7081	6.25819	0.472781	0.061068	13.0895	8.08184	65.1973	1.5508	101.318	3.71129	14.4445	-5.961773e+01	-4.279788e+02	-4.875965e+02
740	6563.68	20.9098	3.26384	10.1814	4.80649	13.8817	0.0148523	84.6341	6.37068	8.98345	2.53619	0.360665	0.38485	0.773379	0.469158	23.2269	6.0452	0.431033	0.212589	11.3214	5.77212	25.5933	0.0075574	49.5429	5.0487	16.784	-5.603270e+01	-4.266389e+02	-4.826716e+02
750	5773.65	13.3786	3.25098	8.25785	4.80649	13.8817	0.0144807	86.7338	4.76743	7.70348	1.86861	0.18828	0.390741	0.693687	0.472512	24.4491	9.8254	0.539485	0.0625107	7.67848	4.83497	10.653	0.732021	93.7579	7.19437	7.25025	-5.754587e+01	-4.254419e+02	-4.829878e+02
760	5144.97	10.2144	3.29795	13.3053	2.76894	14.0573	0.0124272	87.2491	5.07208	9.56459	2.06645	0.205784	0.282046	0.684376	0.410335	25.1398	8.58111	0.853377	0.187137	8.95671	4.93331	16.9941	1.02496	4.01021	4.92553	14.5502	-5.643255e+01	-4.245998e+02	-4.810323e+02
770	3889.86	12.3816	3.29241	15.1603	2.77927	14.0535	0.015477	89.2438	7.27633	11.2817	1.7549	0.276127	0.492093	0.686913	0.410335	26.3631	8.65491	0.559107	0.153016	7.64684	6.42832	10.1539	0.468909	26.5685	3.28984	9.58187	-5.493622e+01	-4.268732e+02	-4.818095e+02
780	4466.92	7.44037	3.23946	10.6838	2.90887	13.7356	0.0137055	89.9067	7.37982	11.6966	1.58554	0.519746	0.740848	0.739066	0.457149	26.3311	7.1044	0.442493	0.210805	8.46615	6.10358	45.8382	1.8592	42.859	6.87398	16.0102	-5.610854e+01	-4.293315e+02	-4.854400e+02
790	4530.3	8.50573	3.27873	11.5234	3.73059	13.168	0.0163834	87.7179	8.6528	6.35992	2.74205	0.47652	0.399995	0.665101	0.458781	24.482	8.35222	0.413854	0.364447	12.3021	5.48664	16.0548	1.2882	39.3047	6.06988	14.5465	-5.537367e+01	-4.271616e+02	-4.825353e+02
800	4236.14	8.62305	3.28419	12.9535	3.67959	13.168	0.0185355	86.5952	6.80992	8.34294	2.9147	0.431549	0.432668	0.697946	0.314209	26.2577	7.09965	0.299313	0.463747	12.5816	5.57441	9.33317	0.996166	35.3206	4.04481	29.0819	-5.656785e+01	-4.255328e+02	-4.821007e+02
810	4286.22	15.1679	3.28419	8.58792	3.86066	13.168	0.0168593	88.9441	7.73695	8.92047	2.36958	0.483084	0.409459	0.727755	0.271325	27.7033	5.00666	0.232569	0.399292	7.16317	5.81877	1.7259	0.799173	34.8247	7.02718	10.9224	-5.586972e+01	-4.253535e+02	-4.812232e+02
820	4251.59	13.3093	3.26257	9.759	4.01103	13.6828	0.0168235	87.2208	6.79222	9.70292	2.64273	0.433981	0.409507	0.782241	0.304978	24.6158	9.14605	0.0421594	0.247063	5.1626	4.68799	10.3969	0.30338	8.46507	6.04342	19.5651	-5.852842e+01	-4.268939e+02	-4.854223e+02
