Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
14	120.194	7.64181	2.4864	15.141	2.86462	7.45123	0.0173532	61.1859	11.4624	2.94599	1.17366	0.145516	0.699304	0.660667	0.737845	21.7573	3.47407	0.633156	0.20206	10.7672	2.7543	32.8473	1.11937	14.3983	2.11292	3.12545	120.194
15	5732.67	16.9947	1.50485	7.02672	2.78737	6.39157	0.0112264	100.468	9.35655	4.05652	1.49271	0.0974792	0.711117	0.777497	0.476385	24.0557	3.9268	0.206177	0.115822	5.3656	1.96104	61.1083	1.55515	25.4904	21.3913	0.474144	5732.67
16	260.348	11.2474	3.28724	16.023	4.79145	13.7587	0.0102251	95.1068	3.21736	6.93479	2.23531	0.146832	0.729764	0.742806	0.853985	28.3162	1.91022	0.193639	0.629015	9.78499	3.05514	32.3099	1.70495	22.0915	0.289239	0.658668	260.348
17	2438.66	8.58375	3.31026	12.0802	2.97104	10.0132	0.0112998	95.0716	2.57825	3.20488	1.94425	0.193354	0.416141	0.710969	0.590049	12.0815	8.17124	0.365987	0.370569	13.4811	1.42539	42.7584	0.138222	35.1794	0.201495	0.547432	2438.66
18	843.469	13.9729	3.32962	15.7661	5.3922	12.0031	0.00774323	77.0345	7.54903	2.3615	2.77422	0.101751	0.653177	0.820355	0.430471	14.1413	6.73673	0.349387	0.290336	9.10041	8.38755	78.6741	0.89542	30.5379	2.49774	24.6242	843.469
19	1754.98	18.3144	2.45358	13.1287	3.04323	10.1977	0.00273191	90.5928	12.515	10.1269	2.00649	0.301101	0.741182	0.908832	0.486526	19.615	3.44257	0.350157	0.206713	3.49914	2.16933	62.7162	1.76875	14.9242	13.4228	33.2444	1754.98
20	3119.92	7.50545	2.67322	17.942	4.81086	15.7197	0.0241426	97.9192	8.08852	7.12301	2.57437	0.296806	0.458291	0.6355	0.465739	19.6012	4.68236	0.302809	0.266382	7.83868	13.0718	82.5898	0.824614	50.9588	0.454921	6.01792	3119.92
21	4057.6	14.2017	2.49107	7.42998	3.55356	14.6826	0.0033607	86.9479	9.79118	5.93755	2.95764	0.526099	0.492662	0.690572	0.486248	28.626	8.17489	0.198388	0.0826635	4.21059	10.0631	68.0656	1.33186	76.1273	0.198444	1.76374	4057.6
22	373.897	9.70325	3.42686	15.4152	3.06537	11.663	0.00665534	71.7696	10.2607	2.6782	1.22184	0.214247	0.514361	0.659227	0.178491	24.4159	6.11286	0.268756	0.371882	13.8465	2.62275	34.7275	0.109532	50.8463	0.623533	0.170068	373.897
23	48.5288	16.4563	3.37861	15.6181	6.75999	15.3318	0.00530564	100.105	9.81667	4.50645	1.91046	0.269907	0.749739	0.789364	0.479176	20.9395	7.16444	0.372537	0.412238	5.58204	8.80462	35.1078	1.25008	100.067	11.902	5.41352	48.5288
24	1607.82	13.6335	2.99167	15.4612	2.19347	10.4667	0.00572874	86.3445	7.83818	9.11784	1.47875	0.411649	0.714201	0.629684	0.6566	18.2554	9.51633	0.0861742	0.916395	5.83945	9.17285	62.4743	1.94197	23.3087	1.86361	0.878682	1607.82
25	13.2558	17.6178	2.57703	19.6714	4.65276	13.6754	0.0132098	95.0149	9.71591	10.9467	1.45319	0.359687	0.598099	0.901798	0.0910481	20.0922	4.79966	0.102738	0.14092	3.05384	4.34163	65.2983	1.2892	51.0313	5.68048	10.2414	13.2558
26	664.883	8.24921	3.23668	16.6951	4.93108	15.4539	0.0188829	73.2132	7.62143	11.0322	1.17865	0.18178	0.678572	0.693461	0.276317	21.5641	6.57457	0.631141	0.369643	4.6867	6.49496	75.492	1.19052	63.868	10.5314	1.5463	664.883
27	1958.25	17.5539	1.81727	17.7515	3.07662	17.5672	0.0163667	102.007	7.33274	10.6999	2.34837	0.120632	0.169416	0.721619	0.713927	24.811	6.02446	0.442311	0.18158	7.83637	11.4978	36.2999	0.121418	61.7489	0.103822	0.340035	1958.25
28	131.905	8.46911	2.60028	12.3588	4.42931	24.1994	0.00397901	100.068	4.90189	6.20303	1.85582	0.545823	0.611959	0.797724	0.474935	29.321	8.05201	0.448412	0.363307	13.0827	10.6531	36.7096	1.04765	93.5002	0.799054	15.3899	131.905
29	2369.68	18.4875	2.47772	14.2023	3.75109	7.54686	0.017321	72.9359	6.84733	9.11801	1.93187	0.386003	0.753927	0.62955	0.340017	27.1687	4.26969	0.0748102	0.520191	1.32989	2.7313	84.5193	1.66011	30.6866	0.615126	0.104028	2369.68
30	1209.24	16.2864	3.05911	10.0618	4.22211	9.18663	0.00744369	74.0625	9.38583	8.42645	2.9998	0.294407	0.479635	0.623036	0.162779	28.5395	7.52677	0.396902	0.250847	11.4478	10.6719	53.0268	1.39752	35.9173	0.138475	0.214081	1209.24
31	1319.67	8.89743	1.62532	16.3144	3.90529	8.41148	0.00917098	61.851	7.57539	10.6463	2.23266	0.220618	0.639729	0.743872	0.0861355	22.3939	6.13595	0.153911	0.154526	6.95486	3.70717	55.2893	0.443005	98.3131	0.531272	22.8504	1319.67
32	116.396	7.32117	2.63707	12.1752	3.68229	11.3924	0.00631135	96.7548	9.21859	6.99625	1.04942	0.192474	0.419194	0.686512	0.854606	19.8233	8.51621	0.23755	0.466466	11.9889	11.2695	53.217	1.23244	74.4157	1.73936	13.1847	116.396
33	119.863	16.3416	4.0166	11.8568	6.95523	12.9253	0.0129637	71.2352	4.5041	10.1744	1.69688	0.507837	0.882812	0.654756	0.502615	25.4899	6.12314	0.120119	0.247769	6.15619	4.70358	43.19	0.962646	76.8601	35.0955	0.149572	119.863
34	7198.31	13.8379	2.68273	12.1654	4.51577	12.4946	0.00766301	68.7848	4.75932	7.28163	2.88331	0.445964	0.534683	0.645537	0.27613	17.1998	7.97033	0.395412	0.447629	10.4083	6.01635	48.1543	0.751327	36.5854	8.58054	11.3511	7198.31
35	1831.19	15.3202	3.49641	17.0323	4.62257	10.139	0.00417867	77.012	3.08336	5.5699	2.21431	0.462226	0.491219	0.849873	0.499732	14.7674	5.52732	0.518682	0.974411	3.97366	3.02333	65.6878	0.944925	70.5149	0.474079	1.06389	1831.19
36	556.855	17.8603	1.80613	9.9912	3.90187	5.94264	0.014497	81.1867	5.27048	6.31521	1.41571	0.291406	0.662274	0.807897	0.152168	18.8653	5.84391	0.316203	0.144601	8.52832	10.1264	52.174	0.514797	15.2804	35.9541	17.7646	556.855
37	1536.78	8.16813	3.63408	10.0863	2.52856	15.7466	0.025792	103.594	7.35469	10.1529	2.37815	0.160018	0.186217	0.711587	0.52948	24.632	7.12403	0.541321	0.21596	6.88734	8.72122	39.2711	1.1011	59.8959	12.9554	2.77043	1536.78
38	2429.85	9.35418	1.80105	15.9638	5.81424	5.22611	0.0162916	68.9677	1.10033	3.50781	2.76647	0.306499	0.489196	0.798027	0.425793	18.6899	4.93886	0.589781	0.0970971	2.92784	3.53058	32.8017	1.79362	53.8944	8.48464	0.476232	2429.85
39	4437.96	11.1357	3.50404	8.52346	2.5514	10.7138	0.0106449	79.4971	2.87678	5.60949	2.24689	0.258167	0.641995	0.680444	0.161347	24.5866	4.92966	0.035321	0.176657	6.77966	9.55512	46.7824	0.70395	45.6658	0.447141	0.589744	4437.96
40	363.499	18.1944	3.1976	16.6355	2.04978	12.4642	0.00957401	105.221	4.34644	8.42118	2.94503	0.0723438	0.484273	0.729964	0.0695854	21.2126	5.32659	0.240729	0.250454	5.69239	2.19347	85.5381	1.41788	21.3646	1.3806	14.3865	363.499
41	805.152	13.6412	2.53142	8.58101	5.59045	7.05754	0.0165355	66.5292	4.91779	7.84635	2.59212	0.455907	0.549921	0.635465	0.738007	10.315	5.11767	0.240776	0.67384	11.3466	4.04245	45.565	0.190795	21.6457	3.0459	1.89131	805.152
42	7819.81	16.4614	2.29982	11.6466	4.33574	18.1636	0.00285898	100.093	6.50737	9.98472	2.86832	0.456822	0.834165	0.737796	0.444334	15.7501	5.35291	0.0903584	0.195725	6.29706	2.23364	35.6226	0.373139	36.903	12.1506	5.27649	7819.81
43	126.898	17.2501	3.64434	17.1512	2.85039	5.65843	0.010868	71.9346	6.92851	8.71421	2.39152	0.473128	0.572157	0.687237	0.651299	16.17	4.90175	0.370043	0.580794	7.98426	10.8287	59.2321	0.287105	70.955	6.11638	0.277652	126.898
44	7100.05	12.4655	2.86011	16.5879	2.59021	13.9591	0.0203237	85.0477	10.1265	9.24464	2.50167	0.26257	0.187282	0.648793	0.316345	20.1728	5.73134	0.21896	0.107931	10.4713	2.96894	66.3737	0.151628	57.6728	1.30051	0.325945	7100.05
45	644.028	9.30502	1.88444	11.3469	4.56192	10.8362	0.00413125	63.1791	3.95719	6.21394	1.86502	0.547099	0.136077	0.792677	0.292382	19.7259	6.29045	0.441656	0.271905	9.0393	4.92527	58.0384	0.0630019	71.9761	25.9965	0.339139	644.028
46	3497.18	16.3273	1.95408	8.18634	4.84244	11.5661	0.014109	76.9407	6.84579	3.17548	2.34749	0.248929	0.59189	0.709792	0.485913	21.8739	6.59682	0.0523797	0.151699	6.14569	5.85368	52.7124	0.176355	30.4689	3.44591	4.13736	3497.18
47	5138.55	13.5221	2.67498	16.5002	4.47351	10.9667	0.018788	73.7118	6.87656	3.80874	1.12262	0.505548	0.326269	0.758091	0.353788	24.7132	3.97536	0.637266	0.0942088	4.79402	4.93247	48.036	0.0422537	49.3856	27.0991	8.10798	5138.55
48	4226.68	18.4655	2.15421	17.6381	3.50473	5.40714	0.00588704	63.934	7.59238	5.35685	1.66109	0.17034	0.6409	0.767174	0.224364	15.4846	3.24752	0.202526	0.275593	6.79985	7.53692	50.0144	1.59146	23.7159	0.191551	0.635998	4226.68
49	1531.79	13.7035	2.15589	19.1791	4.04198	13.3317	0.00842355	100.859	7.18335	10.9164	2.81725	0.103286	0.372641	0.800868	0.458592	28.5319	4.51096	0.308987	0.161721	12.683	4.35769	47.0804	0.824255	18.7292	5.64157	1.88779	1531.79
50	1265.13	12.5212	3.13504	15.2903	4.26733	24.5896	0.0070588	89.7228	8.29817	9.42544	1.15249	0.365008	0.725863	0.734524	0.21713	20.4417	5.13509	0.246227	0.510438	8.82012	3.87812	33.5945	0.970529	36.4003	1.27378	25.7179	1265.13
51	58.0429	20.6567	3.52409	13.8634	2.66118	14.7729	0.00376714	75	4.66548	8.32654	2.12891	0.207379	0.322719	0.781046	0.636634	14.8995	5.8705	0.439295	0.551133	3.99202	2.45718	24.0261	1.4233	104.45	9.42558	0.530024	58.0429
52	1320.23	15.5591	2.85975	7.46303	3.06569	13.2181	0.00784491	62.7455	7.01633	9.34911	2.24731	0.255607	0.784647	0.721067	0.837346	16.7313	2.98548	0.145575	0.549718	8.45532	8.32154	63.5715	0.961113	69.3753	11.4153	2.4259	1320.23
53	362.893	7.36576	2.50348	10.0312	4.97351	6.22366	0.0165947	83.2919	6.86956	11.8046	1.90018	0.270257	0.603231	0.731697	0.833174	21.8793	9.04167	0.0497528	0.1348	6.3042	8.16001	34.3749	0.0788967	37.73	11.6067	0.319049	362.893
54	102.717	11.7014	3.26709	11.3738	4.41835	18.1371	0.00562807	84.0547	9.01775	7.90583	2.65589	0.481831	0.529143	0.865263	0.835061	19.4969	6.92938	0.474192	0.359841	4.13614	9.43267	28.138	1.72928	66.1503	6.13638	0.703065	102.717
55	2811.72	13.6424	3.65897	14.4576	5.00517	6.45415	0.0133662	97.9427	2.0882	10.4309	1.6673	0.297634	0.601893	0.778108	0.797921	12.4569	9.09929	0.356576	0.388393	6.97243	8.14417	27.4497	0.810529	26.961	0.434726	0.624445	2811.72
56	3599.93	17.6212	2.08416	16.8785	3.68835	7.12	0.00538908	73.1338	9.98047	8.57337	2.06945	0.0773209	0.016629	0.774356	0.409413	19.4223	5.28924	0.411218	0.262785	9.73299	12.7689	48.0052	0.285879	46.4931	1.56073	15.1629	3599.93
57	66.105	19.3366	2.66783	15.431	4.35494	7.62756	0.00136332	92.1908	3.92792	6.2398	1.37406	0.128985	0.777067	0.704533	0.708254	27.6801	4.78394	0.432176	0.463668	6.7922	6.7183	55.5776	0.565561	57.4535	2.69283	19.6607	66.105
58	4037.61	8.76998	3.37718	8.83999	5.62757	13.5659	0.0169403	93.5015	7.07516	2.4514	2.11756	0.389034	0.60099	0.847457	0.365885	19.4768	9.4063	0.0502521	0.215297	5.49544	10.5815	66.9576	0.834941	30.256	21.5868	11.1429	4037.61
59	3832.07	10.7012	3.34246	9.44972	3.74599	7.43192	0.0130153	81.2559	10.9459	3.81612	2.44919	0.401324	0.452599	0.711644	0.688224	21.7217	7.49632	0.297219	0.274253	5.8792	4.25649	58.3371	0.772374	60.9478	0.113122	18.6613	3832.07
60	140.722	8.28289	2.41456	19.21	4.37046	11.1532	0.0169125	77.4874	6.01232	8.31084	1.19768	0.44744	0.333687	0.696395	0.731588	21.1932	7.90253	0.233005	0.269637	1.0239	3.2909	69.841	1.3112	97.2457	2.89247	2.00374	140.722
61	4392.78	13.6137	2.64754	11.1219	5.83582	5.36226	0.00488467	64.325	7.9249	5.51391	2.34411	0.220094	0.490176	0.792955	0.748264	16.2279	5.70503	0.278819	0.235351	10.2122	3.0998	24.4545	1.94116	47.0838	0.145046	0.299918	4392.78
62	1049.41	11.2626	2.81364	9.642	2.57016	7.11099	0.0023497	87.2635	7.14417	8.14951	2.65368	0.235289	0.744896	0.611936	0.213588	15.1305	2.19355	0.826848	0.274368	1.63313	4.52213	39.3361	1.04006	67.7124	0.254309	0.523896	1049.41
63	432.338	11.947	4.03328	11.8085	4.48193	18.4753	0.00311171	65.6615	5.53711	10.2367	2.24163	0.137336	0.408468	0.675891	0.586017	33.2068	6.47949	0.706552	0.319297	9.80474	3.72407	27.5997	1.56622	59.3031	11.6154	0.559577	432.338
64	1061.92	10.0486	3.26191	13.4042	4.21647	21.6024	0.00445965	71.9383	3.43141	3.67882	2.98658	0.38058	0.134577	0.671134	0.816415	11.7859	6.54681	0.423753	0.230643	11.8699	3.39408	61.6741	1.82523	74.4316	0.586548	2.89337	1061.92
65	5075.72	8.22294	2.73908	12.1507	2.85671	11.1805	0.00463632	101.602	11.5494	8.03948	2.00234	0.439693	0.4557	0.748151	0.506076	17.3345	4.64161	0.530169	0.458637	5.85717	3.09702	53.9552	0.486066	50.4692	1.40379	2.87295	5075.72
66	100.044	8.78368	2.91104	7.97472	3.8503	8.87296	0.033975	64.525	12.8422	9.76297	2.32553	0.11921	0.574616	0.804473	0.343688	27.2131	7.81554	0.622779	0.650987	3.61341	2.50396	36.7381	0.303283	61.6751	0.17888	0.719622	100.044
67	1548.03	9.60568	2.06211	9.42672	3.80037	6.68117	0.00955555	64.3493	5.34653	10.8645	1.23844	0.376474	0.752534	0.672776	0.511924	31.7051	6.7904	0.649841	0.588004	6.37295	12.3297	59.225	1.23252	38.9178	2.74504	8.96248	1548.03
68	778.589	19.975	2.79535	7.22169	3.55469	10.4825	0.0125411	102.727	12.9457	4.66243	2.49551	0.170144	0.644212	0.835309	0.560151	23.6473	1.73103	0.324463	0.14551	9.9064	9.10816	26.2976	1.4549	37.865	13.7581	0.296773	778.589
69	39.6445	17.7805	2.67902	13.2806	4.77143	19.9063	0.0137789	101.46	5.62047	6.04603	1.40233	0.26322	0.853565	0.852126	0.758379	13.0391	7.31205	0.627729	0.382071	5.31525	10.2408	27.3421	0.504344	59.927	5.90487	1.46869	39.6445
70	689.358	10.0455	1.51165	19.1739	5.42539	7.52949	0.0244789	98.1733	7.16	5.13678	1.39957	0.434755	0.320047	0.929733	0.478835	14.4074	3.38267	0.119559	0.140695	7.13304	3.79312	44.8664	0.456874	67.9726	0.780616	0.842564	689.358
71	5043.14	17.4411	2.99466	13.9857	4.80862	7.82257	0.00947124	80.2826	5.56102	9.24297	1.33963	0.0736055	0.661433	0.850591	0.85699	27.8921	4.49124	0.183061	0.212691	1.89361	3.13061	27.3886	0.514319	74.554	7.9335	17.1397	5043.14
72	531.29	14.8269	3.43201	18.9333	3.78537	9.21027	0.0172705	82.5901	6.81632	8.98653	2.40623	0.0591556	0.287993	0.723491	0.416157	25.7838	6.95118	0.555593	0.271986	4.39743	13.6049	23.2507	1.71852	37.9472	23.2787	1.47405	531.29
73	350.628	12.7832	3.88897	13.9531	4.9276	10.3701	0.0027821	64.8253	10.1859	4.41465	2.06153	0.0496627	0.332017	0.757415	0.721031	18.1922	8.07397	0.53377	0.214197	6.15698	6.39998	36.3306	1.39061	35.0627	0.154166	0.439045	350.628
74	2596.94	13.476	3.65247	11.3963	4.38274	12.3223	0.00379998	102.552	5.14615	3.43812	1.86851	0.15634	0.437414	0.685655	0.423386	29.2612	8.72931	0.420533	0.262495	12.583	13.7223	74.1589	0.309304	93.1617	0.137506	1.32546	2596.94
75	520.424	7.75621	2.89262	11.5492	3.57822	17.1184	0.0373573	104.549	5.43693	2.75326	1.11286	0.443472	0.0342753	0.721805	0.108213	24.6651	7.92978	0.145549	0.352243	2.86142	3.40296	32.9764	1.54909	56.0054	8.43946	0.552075	520.424
76	376.363	11.0952	3.01102	16.6263	5.79325	23.6193	0.0190413	85.5001	10.818	7.26704	1.42637	0.284094	0.352676	0.721569	0.514292	18.0183	5.99957	0.542424	0.227587	5.41071	11.6253	66.7863	0.258015	31.9253	2.00553	0.432153	376.363
77	18.637	14.0304	3.46294	8.28158	3.86673	11.7512	0.0160323	104.805	7.01695	11.7654	1.80537	0.313569	0.831339	0.723681	0.194853	28.189	4.51122	0.029825	0.168083	2.34241	3.63524	42.9592	0.554324	41.4595	13.3912	0.962072	18.637
78	1071.17	14.2694	3.03387	17.5236	2.48089	12.1543	0.0145987	85.5448	8.25438	6.05229	2.1972	0.133499	0.0991324	0.689375	0.113891	16.4073	6.67823	0.321126	0.248181	10.8027	5.87958	53.7454	0.462032	43.8194	1.8011	5.25984	1071.17
79	1122.36	15.9417	3.3679	12.2736	2.99724	6.7693	0.00674086	61.4209	7.91694	3.00301	1.52797	0.347555	0.654362	0.728161	0.835364	26.2391	6.81696	0.165331	0.213656	7.73788	2.1802	89.9884	1.40315	14.7417	1.76054	9.75465	1122.36
80	158.914	12.7312	4.07355	14.7678	2.53937	7.88556	0.0113846	84.2831	4.69395	10.7651	2.08711	0.183069	0.108651	0.629866	0.391233	11.717	6.7178	0.473796	0.693381	5.9104	2.24446	31.9067	1.41506	60.1207	2.67147	2.49342	158.914
81	1880.54	12.4209	2.71217	17.0732	2.41203	8.70151	0.0216833	93.4815	5.4997	10.9565	2.94365	0.520771	0.547625	0.685644	0.318842	15.5852	5.88187	0.289216	0.106477	1.99106	2.55457	82.6565	1.60276	69.0848	1.05976	24.8829	1880.54
82	3225.72	10.7623	2.20591	12.9016	5.10644	24.4988	0.00363893	64.9842	9.87222	8.67698	1.16638	0.259499	0.936301	0.796782	0.485547	21.63	4.87984	0.29329	0.0857007	11.0989	3.90179	34.6234	0.354101	68.8845	19.3176	0.388951	3225.72
83	151.231	12.5679	3.40602	18.1843	3.83293	6.84073	0.01973	70.827	5.68997	8.35726	1.28612	0.451033	0.30315	0.675242	0.532097	32.0946	5.26463	0.273845	0.1827	3.38362	4.32636	83.589	1.47818	37.3949	8.3176	1.80683	151.231
84	5474.37	19.6979	2.99876	17.3843	4.79984	10.0336	0.00391004	103.613	4.37896	11.1851	2.89399	0.336409	0.460103	0.660873	0.639364	23.1385	3.52679	0.42476	0.423247	3.59697	10.6056	57.9134	1.29072	26.5622	3.93196	9.56651	5474.37
85	813.857	9.02697	3.57418	12.744	3.02454	29.4551	0.00772847	78.3888	6.99787	11.319	2.90719	0.173627	0.595166	0.717077	0.10623	25.8241	8.35243	0.338485	0.347734	7.17142	4.59551	86.5893	1.75695	44.2893	9.88867	13.7836	813.857
86	6960.14	10.7457	2.69494	17.6107	5.05528	23.9382	0.00377414	91.1483	5.95804	7.35526	2.01304	0.459137	0.567272	0.655553	0.532133	23.0443	5.26043	0.316354	0.480638	8.78655	6.87126	69.6748	1.15975	69.1335	0.316665	1.3034	6960.14
87	71.9817	16.8588	2.42745	16.8058	3.7743	10.6756	0.00736346	85.8641	7.99612	5.79175	1.4631	0.34643	0.679513	0.763673	0.681584	31.1672	7.80254	0.187252	0.345127	1.94084	8.82976	82.3937	0.348258	39.4983	5.76571	2.65286	71.9817
88	156.792	20.9729	3.41006	9.70427	4.08285	13.2928	0.0116844	104.525	4.7836	8.53779	2.54445	0.562018	0.847423	0.835278	0.229497	20.9365	6.04729	0.570108	0.2602	6.73857	4.06182	45.5051	0.402936	73.3119	22.6104	8.63691	156.792
89	675.404	19.6746	2.47258	13.6698	4.55087	12.0298	0.0210004	87.2175	4.27959	6.02909	1.36946	0.181325	0.157841	0.737494	0.67955	23.5243	6.12454	0.2098	0.100178	2.34225	6.7174	63.7706	1.19531	98.957	13.5096	0.1447	675.404
90	70.4915	12.0301	3.17159	18.2558	4.65028	8.41042	0.00928881	86.9219	8.86493	2.37428	1.60339	0.244134	0.675244	0.72431	0.447695	21.2162	3.323	0.264309	0.825238	2.88013	4.18979	25.3748	0.861976	85.7088	12.6732	10.9359	70.4915
91	3525.25	7.05337	2.04276	7.71471	3.55688	12.6305	0.0066206	88.0378	3.56002	3.86344	1.59177	0.145124	0.496201	0.74306	0.594101	25.8061	8.26619	0.491017	0.112795	9.97008	3.42263	29.1297	0.836368	21.6423	1.16356	0.132271	3525.25
92	1191.54	12.7232	3.31278	13.0062	4.81763	13.1653	0.011473	87.4292	7.80343	7.72416	1.04645	0.210174	0.550943	0.642144	0.0559502	26.2601	9.81383	0.124069	0.217713	3.47096	10.3646	68.9817	1.33373	74.3985	16.5777	0.251202	1191.54
93	102.771	15.742	2.50333	13.0754	3.93021	7.89346	0.00520758	64.3034	3.23896	5.85054	1.45221	0.327951	0.618097	0.726344	0.924421	9.40601	4.84355	0.425461	0.174526	9.93742	10.0574	57.7345	1.48288	66.2521	12.8395	0.821711	102.771
94	115.954	7.76037	2.24438	16.197	2.34257	6.84832	0.0444257	90.8347	7.45612	4.42372	2.66659	0.128897	0.201005	0.770382	0.562724	32.6953	7.40029	0.192587	0.121021	5.0565	4.28912	49.3382	1.19224	17.139	0.190259	0.663731	115.954
95	491.23	10.1469	2.68158	12.3409	5.7687	11.2599	0.0126439	95.7527	8.94444	11.3443	1.56386	0.480472	0.70529	0.872234	0.242431	14.7875	4.58859	0.213913	0.0827088	11.6061	11.637	43.7147	0.803332	52.5318	0.362772	8.2521	491.23
96	59.1225	13.6308	2.78576	18.8474	2.97401	23.7542	0.00714936	74.2157	11.062	7.64079	1.60322	0.401758	0.332778	0.742585	0.413404	32.8157	4.76999	0.351633	0.136149	2.15708	12.442	47.2143	1.03884	74.2149	36.4103	0.418685	59.1225
97	1401.77	10.233	3.84752	8.71301	4.45137	10.1537	0.00494447	84.702	4.22753	6.57284	2.48346	0.285693	0.454012	0.608878	0.315021	24.7727	7.91353	0.566201	0.112091	3.99238	8.31824	54.1797	0.826181	40.7913	0.544904	34.1523	1401.77
98	3274.64	12.2719	2.16995	15.791	3.72179	6.54806	0.00912315	105.169	9.41053	4.5535	2.06115	0.463011	0.448246	0.820542	0.243196	29.5084	4.42785	0.381461	0.216495	13.2519	13.6492	73.9903	0.45366	71.7443	10.4061	22.0286	3274.64
