"","Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
"22",81,"A_C",8.09932275e-06,1.333009e-05,2.070042e-05,4.5058875e-05,8.669565e-05,0.000147337,0.0002445756,0.0002831753,0.0003289148
"23",82,"A_C",8.42247675e-06,1.3617225e-05,2.169769e-05,4.6423275e-05,9.050515e-05,0.000151797,0.0002516686,0.00029182285,0.000339835425
"24",83,"A_C",8.703463e-06,1.374628e-05,2.226098e-05,4.74872e-05,9.343245e-05,0.00015720975,0.0002554297,0.0003033646,0.000349197675
"25",84,"A_C",8.943315e-06,1.3829245e-05,2.284161e-05,4.9019625e-05,9.620775e-05,0.00016151975,0.0002601424,0.0003105377,0.000357601725
"26",85,"A_C",9.1428065e-06,1.4091525e-05,2.363781e-05,5.0224725e-05,9.80476e-05,0.00016501675,0.000267894,0.00031422555,0.0003660512
"27",86,"A_C",9.3047515e-06,1.4356225e-05,2.436879e-05,5.1450325e-05,9.91947e-05,0.00016827325,0.0002739133,0.0003172799,0.0003732169
"28",87,"A_C",9.433056e-06,1.450939e-05,2.502519e-05,5.1854025e-05,0.00010032,0.00016989975,0.0002745568,0.0003196445,0.000379231825
"29",88,"A_C",9.53064925e-06,1.4574725e-05,2.529127e-05,5.2299275e-05,0.000102418,0.00017053275,0.0002744308,0.00032137275,0.00038420955
"30",89,"A_C",9.600468e-06,1.4612565e-05,2.545214e-05,5.2715175e-05,0.000103447,0.000170911,0.0002738192,0.0003224877,0.000387140025
"31",90,"A_C",9.6453515e-06,1.46253e-05,2.577101e-05,5.31698e-05,0.000103927,0.0001721185,0.0002735805,0.00032313185,0.0003885392
"32",91,"A_C",9.66796825e-06,1.461524e-05,2.605428e-05,5.3789775e-05,0.000104394,0.00017281625,0.0002737494,0.00032336745,0.000388933
"33",92,"A_C",9.670799e-06,1.458448e-05,2.603377e-05,5.4006525e-05,0.000103827,0.00017260225,0.0002735723,0.00032423025,0.00038874715
"34",93,"A_C",9.65609825e-06,1.4534535e-05,2.597832e-05,5.35594e-05,0.0001039,0.000172735,0.0002722012,0.0003252592,0.0003900097
"35",94,"A_C",9.625893e-06,1.4467285e-05,2.590086e-05,5.3545025e-05,0.000103806,0.00017232625,0.0002717043,0.00032588365,0.00039018995
"36",95,"A_C",9.581997e-06,1.4384015e-05,2.579918e-05,5.3777675e-05,0.00010333,0.00017175675,0.0002714325,0.00032592605,0.000389966075
"37",96,"A_C",9.5260285e-06,1.4286195e-05,2.560189e-05,5.3953925e-05,0.0001024035,0.000171399,0.0002702156,0.0003246491,0.000388868625
"38",97,"A_C",9.45942975e-06,1.4175085e-05,2.534312e-05,5.4084475e-05,0.0001014935,0.000170799,0.0002689823,0.0003226599,0.000386282375
"39",98,"A_C",9.38344075e-06,1.405202e-05,2.507251e-05,5.41994e-05,0.000100641,0.00016956225,0.0002644533,0.00032042665,0.0003833692
"40",99,"A_C",9.2993345e-06,1.3918335e-05,2.479225e-05,5.407445e-05,0.0001000955,0.000168305,0.0002614716,0.0003178932,0.000380174375
"41",100,"A_C",9.20897625e-06,1.3780395e-05,2.45055e-05,5.34096e-05,9.92327e-05,0.00016646425,0.0002599797,0.0003151554,0.000375671425
"42",101,"A_C",9.113855e-06,1.363363e-05,2.429212e-05,5.270175e-05,9.844965e-05,0.00016485775,0.0002586125,0.0003127985,0.0003714419
"43",102,"A_C",9.015206e-06,1.347896e-05,2.414649e-05,5.198595e-05,9.79066e-05,0.00016330425,0.0002549941,0.00030976445,0.000367262025
"44",103,"A_C",8.91415475e-06,1.3317455e-05,2.400563e-05,5.1406975e-05,9.734615e-05,0.00016132125,0.000251145,0.000306228,0.00036291265
"45",104,"A_C",8.811508e-06,1.314999e-05,2.384038e-05,5.09755e-05,9.594475e-05,0.000159667,0.0002495405,0.0003040093,0.000357806875
"46",105,"A_C",8.707905e-06,1.2977505e-05,2.348164e-05,5.0619775e-05,9.4471e-05,0.00015828225,0.0002467116,0.0003000568,0.000352676325
"47",106,"A_C",8.6038765e-06,1.280073e-05,2.313361e-05,5.025325e-05,9.30413e-05,0.00015698525,0.00024516,0.0002961197,0.000347608675
"48",107,"A_C",8.50024075e-06,1.262048e-05,2.279691e-05,4.9593625e-05,9.182225e-05,0.000155374,0.0002433415,0.0002922962,0.0003425363
"49",108,"A_C",8.397832e-06,1.249803e-05,2.247232e-05,4.892405e-05,9.064195e-05,0.0001537085,0.0002412973,0.00028859515,0.000338562025
"50",109,"A_C",8.297246e-06,1.23997e-05,2.215988e-05,4.8171675e-05,8.96211e-05,0.00015161,0.0002378132,0.00028504965,0.000334570925
"51",110,"A_C",8.19891775e-06,1.230242e-05,2.185989e-05,4.7539375e-05,8.89362e-05,0.00015000325,0.0002341481,0.0002816786,0.000331212275
"52",111,"A_C",8.10318975e-06,1.2206595e-05,2.157315e-05,4.702635e-05,8.78452e-05,0.0001482435,0.0002305875,0.0002784784,0.000328398525
"53",112,"A_C",8.014303e-06,1.2050615e-05,2.126757e-05,4.65708e-05,8.69175e-05,0.00014637025,0.0002277761,0.0002749371,0.000325532825
"54",113,"A_C",7.935354e-06,1.189259e-05,2.104923e-05,4.61513e-05,8.62309e-05,0.00014527775,0.0002253039,0.00027059455,0.000322707925
"55",114,"A_C",7.86065275e-06,1.1740235e-05,2.079871e-05,4.5752325e-05,8.526e-05,0.00014345775,0.0002225825,0.0002670375,0.000318220675
"56",115,"A_C",7.7904065e-06,1.1593995e-05,2.056622e-05,4.5206725e-05,8.44262e-05,0.000142332,0.0002208053,0.0002640437,0.0003131163
"57",116,"A_C",7.724791e-06,1.1453825e-05,2.035443e-05,4.473e-05,8.34099e-05,0.0001410525,0.0002185786,0.0002611522,0.00030804755
"58",117,"A_C",7.663931e-06,1.132004e-05,2.015634e-05,4.4332175e-05,8.24301e-05,0.000139732,0.0002153045,0.00025834965,0.000303406125
"59",118,"A_C",7.60794125e-06,1.1192555e-05,1.997193e-05,4.4145775e-05,8.1898e-05,0.0001383435,0.000213574,0.00025647995,0.000299760575
"60",119,"A_C",7.55690075e-06,1.1071675e-05,1.9801e-05,4.40221e-05,8.140145e-05,0.0001367615,0.0002111299,0.0002549427,0.00029624645
"61",120,"A_C",7.508894e-06,1.0957305e-05,1.964354e-05,4.3760525e-05,8.07205e-05,0.00013547725,0.0002088264,0.0002534706,0.000293326825
"62",121,"A_C",7.4604085e-06,1.0849445e-05,1.949962e-05,4.3551525e-05,8.011335e-05,0.0001347325,0.0002066608,0.0002502589,0.0002911124
"63",122,"A_C",7.4046015e-06,1.0748095e-05,1.936914e-05,4.3446525e-05,7.93964e-05,0.0001339155,0.0002046347,0.0002462435,0.000289066
"64",123,"A_C",7.35243625e-06,1.0653255e-05,1.925216e-05,4.31782e-05,7.916155e-05,0.000133053,0.0002027596,0.00024446905,0.000287176575
"65",124,"A_C",7.303925e-06,1.0564925e-05,1.914849e-05,4.28999e-05,7.903845e-05,0.000132259,0.0002011014,0.0002428474,0.0002854349
"66",125,"A_C",7.25907575e-06,1.04830905e-05,1.905839e-05,4.25501e-05,7.886695e-05,0.000131419,0.0001995812,0.0002413518,0.000283842125
"67",126,"A_C",7.21790125e-06,1.0407663e-05,1.898499e-05,4.2210475e-05,7.853155e-05,0.0001303985,0.0001981969,0.00023999585,0.000282397875
"68",127,"A_C",7.18039425e-06,1.0338636e-05,1.892697e-05,4.1882675e-05,7.817715e-05,0.000129444,0.0001969459,0.00023878975,0.00028110425
"69",128,"A_C",7.1465675e-06,1.0275913e-05,1.888305e-05,4.1617125e-05,7.774795e-05,0.00012857675,0.000195774,0.0002377324,0.00028061775
"70",129,"A_C",7.11642425e-06,1.0219587e-05,1.885324e-05,4.1508275e-05,7.734625e-05,0.0001278485,0.0001947281,0.00023682285,0.000280289775
"71",130,"A_C",7.08996725e-06,1.01695615e-05,1.883759e-05,4.125905e-05,7.691405e-05,0.0001274485,0.0001938056,0.0002360601,0.000280098
"72",131,"A_C",7.067204e-06,1.0125742e-05,1.883665e-05,4.1099125e-05,7.664475e-05,0.00012683575,0.0001930045,0.0002353428,0.000280046475
"73",132,"A_C",7.048153e-06,1.0088224e-05,1.885028e-05,4.085625e-05,7.647445e-05,0.0001263045,0.0001927136,0.00023477655,0.000280135725
"74",133,"A_C",7.03280175e-06,1.00569145e-05,1.889616e-05,4.0642725e-05,7.63426e-05,0.000126035,0.0001925844,0.0002343617,0.0002803679
"75",134,"A_C",7.02119775e-06,1.00317215e-05,1.894775e-05,4.046875e-05,7.6201e-05,0.00012567525,0.0001922219,0.0002334329,0.00028074495
"76",135,"A_C",7.01327675e-06,1.0012744e-05,1.900408e-05,4.034525e-05,7.619465e-05,0.000125254,0.000192312,0.00023175955,0.0002807644
"77",136,"A_C",7.0133245e-06,9.9999875e-06,1.906473e-05,4.0234575e-05,7.617865e-05,0.00012463825,0.0001921011,0.00023030535,0.000280499375
"78",137,"A_C",7.01694e-06,9.993327e-06,1.912919e-05,4.01223e-05,7.639095e-05,0.000124258,0.0001919966,0.00023007925,0.00028039475
"79",138,"A_C",7.02303275e-06,9.9980435e-06,1.918593e-05,3.99546e-05,7.645595e-05,0.00012453275,0.0001919994,0.00023066715,0.00028039375
"80",139,"A_C",7.03137575e-06,1.00685145e-05,1.924198e-05,3.983105e-05,7.647385e-05,0.0001245365,0.0001921078,0.00023139115,0.000280487075
"81",140,"A_C",7.0418175e-06,1.0145865e-05,1.92998e-05,3.97887e-05,7.64508e-05,0.000124421,0.0001923236,0.00023218965,0.0002814414
"82",141,"A_C",7.054245e-06,1.0230075e-05,1.935939e-05,3.9996175e-05,7.64589e-05,0.0001242965,0.000192626,0.00023302425,0.000282508675
"83",142,"A_C",7.0685885e-06,1.031899e-05,1.94185e-05,4.0134025e-05,7.654445e-05,0.000124208,0.0001929633,0.0002338701,0.0002835728
"84",143,"A_C",7.08454675e-06,1.0411065e-05,1.940738e-05,4.024735e-05,7.66629e-05,0.0001240365,0.0001934167,0.00023471225,0.00028463025
"85",144,"A_C",7.101794e-06,1.050592e-05,1.939084e-05,4.0405825e-05,7.682885e-05,0.00012404725,0.0001939882,0.0002355388,0.00028568045
"86",145,"A_C",7.11784175e-06,1.0603075e-05,1.93864e-05,4.0472475e-05,7.703645e-05,0.00012400175,0.0001946767,0.0002363465,0.000286721825
"87",146,"A_C",7.121664e-06,1.070234e-05,1.938691e-05,4.0525625e-05,7.72632e-05,0.00012408225,0.0001949503,0.0002371303,0.00028775485
"88",147,"A_C",7.12710175e-06,1.0803335e-05,1.939245e-05,4.05956e-05,7.746705e-05,0.0001241475,0.0001953888,0.00023927125,0.00028877895
"89",148,"A_C",7.13404525e-06,1.0906055e-05,1.940308e-05,4.068165e-05,7.754015e-05,0.00012431775,0.0001955378,0.00024206155,0.000289795075
"90",149,"A_C",7.14241575e-06,1.097098e-05,1.941861e-05,4.0783125e-05,7.75867e-05,0.00012465125,0.0001957521,0.0002438855,0.0002908017
"91",150,"A_C",7.15215075e-06,1.102917e-05,1.946017e-05,4.089965e-05,7.79016e-05,0.00012512225,0.0001960066,0.00024487115,0.00029180175
"92",151,"A_C",7.1632025e-06,1.108899e-05,1.953279e-05,4.1030975e-05,7.823825e-05,0.00012559575,0.0001963106,0.0002458004,0.0002928098
"93",152,"A_C",7.17551375e-06,1.115025e-05,1.960614e-05,4.1178025e-05,7.849685e-05,0.000126073,0.0001967361,0.00024673835,0.00029380945
"94",153,"A_C",7.189063e-06,1.1212845e-05,1.966583e-05,4.13977e-05,7.877105e-05,0.0001265525,0.0001976262,0.0002476827,0.00029480075
"95",154,"A_C",7.2038035e-06,1.1276685e-05,1.968573e-05,4.162005e-05,7.925425e-05,0.00012703425,0.0001985195,0.000248631,0.0002957218
"96",155,"A_C",7.2197185e-06,1.1343095e-05,1.983903e-05,4.1825875e-05,7.985485e-05,0.000127518,0.0001993762,0.0002495823,0.00029647805
"97",156,"A_C",7.2367875e-06,1.141181e-05,1.990998e-05,4.2051475e-05,8.010485e-05,0.000128003,0.000199816,0.0002505341,0.000297233925
"98",157,"A_C",7.254999e-06,1.1481955e-05,1.998199e-05,4.2297025e-05,8.036495e-05,0.00012860775,0.0002008986,0.0002514869,0.00029739115
"99",158,"A_C",7.27432675e-06,1.155335e-05,2.000129e-05,4.2445125e-05,8.06454e-05,0.0001294155,0.0002021568,0.00025244045,0.00029759875
"100",159,"A_C",7.29478025e-06,1.16261e-05,1.99992e-05,4.2639475e-05,8.08987e-05,0.000130225,0.0002030121,0.00025375835,0.00029892245
"101",160,"A_C",7.31633325e-06,1.170002e-05,1.999761e-05,4.285715e-05,8.10982e-05,0.0001310365,0.0002040615,0.00025600485,0.000300752875
"102",161,"A_C",7.342423e-06,1.1775135e-05,1.999642e-05,4.309075e-05,8.124535e-05,0.00013176325,0.0002050782,0.0002582631,0.00030246685
"103",162,"A_C",7.381628e-06,1.1851355e-05,2.004238e-05,4.321175e-05,8.13465e-05,0.000132814,0.0002059591,0.000260533,0.000303395575
"104",163,"A_C",7.4235365e-06,1.2000705e-05,2.013251e-05,4.3458425e-05,8.167335e-05,0.00013378375,0.0002068334,0.00026281265,0.000304318625
"105",164,"A_C",7.4681895e-06,1.2051105e-05,2.023328e-05,4.3734725e-05,8.19584e-05,0.0001347025,0.000207726,0.00026477715,0.000305235575
"106",165,"A_C",7.51562225e-06,1.207156e-05,2.033483e-05,4.39291e-05,8.214765e-05,0.00013565225,0.0002086966,0.00026619325,0.00030723275
"107",166,"A_C",7.5658815e-06,1.2142885e-05,2.043717e-05,4.420115e-05,8.241405e-05,0.00013662925,0.0002095952,0.00026759015,0.0003094357
"108",167,"A_C",7.61901825e-06,1.2214775e-05,2.054449e-05,4.44865e-05,8.259955e-05,0.00013778625,0.0002104914,0.00026892605,0.00031032305
"109",168,"A_C",7.67507875e-06,1.228713e-05,2.066119e-05,4.483835e-05,8.26615e-05,0.00013896275,0.0002115552,0.0002702638,0.000311205075
"110",169,"A_C",7.73331125e-06,1.2360145e-05,2.078169e-05,4.4984775e-05,8.28302e-05,0.00014006375,0.0002124972,0.0002714107,0.00031209115
"111",170,"A_C",7.79357975e-06,1.243353e-05,2.090528e-05,4.511535e-05,8.32125e-05,0.000141196,0.0002134376,0.0002723829,0.00031393535
"112",171,"A_C",7.85688575e-06,1.250738e-05,2.103131e-05,4.5383875e-05,8.35545e-05,0.00014208475,0.0002147307,0.0002743769,0.000316307225
"113",172,"A_C",7.9403665e-06,1.2581795e-05,2.115951e-05,4.5692375e-05,8.397825e-05,0.00014313975,0.000217428,0.0002757948,0.0003186899
"114",173,"A_C",8.0272525e-06,1.265658e-05,2.12899e-05,4.5930625e-05,8.420315e-05,0.00014411275,0.0002184712,0.0002771625,0.0003210829
"115",174,"A_C",8.1046645e-06,1.2731735e-05,2.142863e-05,4.605745e-05,8.432655e-05,0.00014510425,0.000219921,0.00027853155,0.000322220975
"116",175,"A_C",8.1694425e-06,1.280736e-05,2.155915e-05,4.6183725e-05,8.444165e-05,0.0001463025,0.0002217065,0.0002799007,0.00032349665
"117",176,"A_C",8.214296e-06,1.288345e-05,2.169091e-05,4.6309575e-05,8.49276e-05,0.00014660325,0.0002243136,0.0002812688,0.00032515745
"118",177,"A_C",8.24660575e-06,1.2959815e-05,2.182023e-05,4.6610125e-05,8.496855e-05,0.00014679075,0.0002261397,0.00028263575,0.00032682005
"119",178,"A_C",8.2897435e-06,1.303723e-05,2.189187e-05,4.7329425e-05,8.516565e-05,0.000147359,0.0002271109,0.00028400245,0.00032848445
"120",179,"A_C",8.3340965e-06,1.306278e-05,2.19441e-05,4.75185e-05,8.54617e-05,0.0001490275,0.0002280848,0.00028529505,0.0003301496
"121",180,"A_C",8.3794495e-06,1.308577e-05,2.20099e-05,4.7707575e-05,8.59696e-05,0.00014974375,0.0002289094,0.0002864961,0.00033181565
"122",181,"A_C",8.42562925e-06,1.310857e-05,2.214903e-05,4.7856225e-05,8.64872e-05,0.000150934,0.000229645,0.0002876904,0.00033348245
"123",182,"A_C",8.4719545e-06,1.3131275e-05,2.222607e-05,4.790635e-05,8.68857e-05,0.00015174625,0.0002303803,0.0002888655,0.000335149625
"124",183,"A_C",8.516891e-06,1.315379e-05,2.230755e-05,4.8019875e-05,8.76145e-05,0.00015255775,0.0002311153,0.0002900133,0.000336875875
"125",184,"A_C",8.562318e-06,1.317621e-05,2.238912e-05,4.823065e-05,8.84773e-05,0.0001534375,0.0002318491,0.0002912197,0.00033861105
"126",185,"A_C",8.608208e-06,1.3204435e-05,2.247071e-05,4.8291475e-05,8.88942e-05,0.0001545315,0.0002325827,0.00029237665,0.000340346325
"127",186,"A_C",8.654523e-06,1.3236595e-05,2.255231e-05,4.895385e-05,8.924135e-05,0.000155368,0.0002333159,0.00029352205,0.0003420818
"128",187,"A_C",8.701224e-06,1.330945e-05,2.263401e-05,4.90657e-05,8.971535e-05,0.00015590125,0.000234048,0.0002946579,0.0003438169
"129",188,"A_C",8.720125e-06,1.35714e-05,2.273111e-05,4.9181625e-05,8.997715e-05,0.00015676025,0.0002349885,0.00029574955,0.000345551625
"130",189,"A_C",8.7278605e-06,1.367545e-05,2.293966e-05,4.943535e-05,9.03565e-05,0.00015846375,0.0002358501,0.00029681495,0.0003472865
"131",190,"A_C",8.73554075e-06,1.372787e-05,2.303873e-05,4.9716775e-05,9.063465e-05,0.00016052675,0.0002372358,0.0002981264,0.000348440875
"132",191,"A_C",8.74316525e-06,1.378682e-05,2.307919e-05,4.9965475e-05,9.105605e-05,0.0001619165,0.0002409289,0.00029981745,0.000349343675
"133",192,"A_C",8.7507345e-06,1.3845965e-05,2.314137e-05,5.04041e-05,9.152975e-05,0.0001630015,0.0002439136,0.0003030809,0.00035087855
"134",193,"A_C",8.76186525e-06,1.399862e-05,2.324232e-05,5.080425e-05,9.201575e-05,0.0001642665,0.000244739,0.00030451635,0.0003524109
"135",194,"A_C",8.787583e-06,1.420554e-05,2.326176e-05,5.10617e-05,9.261245e-05,0.000166555,0.0002454289,0.00030585545,0.000353942675
"136",195,"A_C",8.8133605e-06,1.4415495e-05,2.331466e-05,5.1376525e-05,9.31078e-05,0.000168848,0.0002471524,0.0003071908,0.000355471925
"137",196,"A_C",8.8372275e-06,1.449027e-05,2.338539e-05,5.1791025e-05,9.35265e-05,0.00016975575,0.0002477793,0.0003085233,0.000357234775
"138",197,"A_C",8.86005575e-06,1.4548325e-05,2.345594e-05,5.2277225e-05,9.368575e-05,0.000170547,0.0002491126,0.0003098909,0.000360437025
"139",198,"A_C",8.882929e-06,1.460638e-05,2.352631e-05,5.2677925e-05,9.367135e-05,0.00017133975,0.0002530015,0.00031152355,0.000361391425
"140",199,"A_C",8.90809e-06,1.466453e-05,2.363919e-05,5.29512e-05,9.366785e-05,0.00017206875,0.0002538291,0.0003131476,0.000362328275
"141",200,"A_C",8.94447375e-06,1.4722205e-05,2.396151e-05,5.324175e-05,9.447675e-05,0.00017289275,0.0002546465,0.0003147631,0.00036332045
"142",201,"A_C",8.98087725e-06,1.4767535e-05,2.404854e-05,5.357625e-05,9.48044e-05,0.00017371625,0.0002554607,0.0003166658,0.000366747325
"143",202,"A_C",9.01730525e-06,1.4812675e-05,2.407733e-05,5.3779325e-05,9.531685e-05,0.0001745085,0.0002562718,0.00031809245,0.000371859525
"144",203,"A_C",9.05375875e-06,1.4857815e-05,2.410624e-05,5.40729e-05,9.585725e-05,0.0001754245,0.0002570797,0.000319796,0.0003771502
"145",204,"A_C",9.09022675e-06,1.4902765e-05,2.413599e-05,5.42598e-05,9.64e-05,0.00017662125,0.0002585042,0.00032149055,0.0003796517
"146",205,"A_C",9.126715e-06,1.494762e-05,2.416528e-05,5.4476775e-05,9.69452e-05,0.0001779085,0.0002602684,0.0003246152,0.00038119375
"147",206,"A_C",9.163223e-06,1.4992285e-05,2.41943e-05,5.47983e-05,9.772225e-05,0.000179195,0.000261895,0.0003311456,0.000384148325
"148",207,"A_C",9.19974125e-06,1.5036855e-05,2.422304e-05,5.509145e-05,9.85616e-05,0.0001801095,0.000263207,0.00033789945,0.0003872699
"149",208,"A_C",9.2362745e-06,1.5081235e-05,2.428989e-05,5.5385475e-05,9.94971e-05,0.00018112525,0.0002645077,0.0003425138,0.00038934235
"150",209,"A_C",9.272828e-06,1.512552e-05,2.436825e-05,5.57159e-05,0.0001003305,0.0001822885,0.0002657982,0.00034610645,0.0003900557
"151",210,"A_C",9.3093865e-06,1.516971e-05,2.444827e-05,5.606145e-05,0.00010131,0.00018345175,0.0002670131,0.0003477432,0.00039075915
"152",211,"A_C",9.3459505e-06,1.521371e-05,2.452828e-05,5.640805e-05,0.000102273,0.00018461575,0.0002681514,0.0003486283,0.000392047975
"153",212,"A_C",9.38252475e-06,1.52672e-05,2.46098e-05,5.6755775e-05,0.000102993,0.00018569475,0.0002692788,0.00034939865,0.0003934599
"154",213,"A_C",9.41909925e-06,1.532697e-05,2.470338e-05,5.70543e-05,0.000103816,0.00018672125,0.0002702183,0.0003500621,0.0003981927
"155",214,"A_C",9.455684e-06,1.556102e-05,2.479695e-05,5.72413e-05,0.0001045575,0.000187918,0.0002719413,0.00035259795,0.00040419615
"156",215,"A_C",9.4922695e-06,1.561931e-05,2.485109e-05,5.7324125e-05,0.0001053025,0.00019032075,0.0002742723,0.0003560025,0.000408872225
"157",216,"A_C",9.5288505e-06,1.5681235e-05,2.491352e-05,5.7522825e-05,0.000105988,0.00019125675,0.0002760675,0.0003595212,0.000412636025
"158",217,"A_C",9.5654555e-06,1.574716e-05,2.498401e-05,5.75958e-05,0.000106608,0.0001928775,0.0002782203,0.0003630526,0.00041494765
"159",218,"A_C",9.60202325e-06,1.5904425e-05,2.505437e-05,5.755945e-05,0.0001072125,0.00019422375,0.0002803752,0.000366389,0.000419470275
"160",219,"A_C",9.638586e-06,1.6091115e-05,2.52028e-05,5.7522775e-05,0.000107987,0.00019591175,0.0002825351,0.0003697038,0.00042192415
"161",220,"A_C",9.67515425e-06,1.627752e-05,2.535643e-05,5.7560225e-05,0.000108822,0.00019773,0.0002846999,0.00037209305,0.000423582225
"162",221,"A_C",9.71167525e-06,1.6463645e-05,2.544929e-05,5.8086275e-05,0.000109636,0.00019883375,0.0002868696,0.00037570985,0.0004252314
"163",222,"A_C",9.74824925e-06,1.664929e-05,2.554214e-05,5.8276525e-05,0.0001100925,0.00020003475,0.0002890432,0.00037749365,0.000426871675
"164",223,"A_C",9.78477075e-06,1.668997e-05,2.563479e-05,5.8394075e-05,0.0001101625,0.00020150425,0.0002912216,0.000378358,0.000428502575
"165",224,"A_C",9.82128725e-06,1.6698915e-05,2.567137e-05,5.858315e-05,0.000110465,0.00020273725,0.0002932074,0.0003792205,0.00043012405
"166",225,"A_C",9.85776175e-06,1.6707675e-05,2.566103e-05,5.8816125e-05,0.000111233,0.00020360675,0.0002951102,0.00038403405,0.00043173615
"167",226,"A_C",9.89427875e-06,1.6716245e-05,2.568661e-05,5.905675e-05,0.000111825,0.00020477475,0.0002970195,0.0003906506,0.0004333383
"168",227,"A_C",9.930701e-06,1.6724525e-05,2.575335e-05,5.9331775e-05,0.0001130715,0.000205001,0.00029982,0.0003973315,0.00043551005
"169",228,"A_C",9.967171e-06,1.6732525e-05,2.582e-05,5.9641325e-05,0.0001137835,0.00020565025,0.0003026332,0.00040077035,0.000438619
"170",229,"A_C",1.00035885e-05,1.674024e-05,2.588645e-05,5.984825e-05,0.000114572,0.00020573575,0.0003050047,0.0004013922,0.00044267845
"171",230,"A_C",1.00399535e-05,1.6747855e-05,2.595831e-05,5.9972e-05,0.000115377,0.00020659875,0.0003056772,0.0004019184,0.000446745525
"172",231,"A_C",1.007631875e-05,1.6755095e-05,2.603269e-05,6.00952e-05,0.000116047,0.000207154,0.0003067522,0.00040243185,0.00045088325
"173",232,"A_C",1.01126315e-05,1.6762145e-05,2.610677e-05,6.021765e-05,0.0001165265,0.00020785425,0.0003088423,0.00040447155,0.0004551573
"174",233,"A_C",1.0148897e-05,1.6769e-05,2.618073e-05,6.03394e-05,0.0001171005,0.000208063,0.0003109053,0.00040523355,0.00045943705
