Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_TStartTesting	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_1.1	kappa_1.1	rho_1.1	lambda0_1.1	lambda0_C_1.1	rho0_C_1.1	beta0_1.1	TauTheta_1.1	TauS_1.1	rMax_1.1	TauR_1.1	S_1.1	S_C_1.1	E_1.1	E_C_1.1	I_U_1.1	I_C_1.1	I_T_1.1	R_U_1.1	R_T_1.1	F_T_1.1	ThetaFit_1.1	HygieneFit_1.1	FTraced_1.1	lambda_1.1	lambda_C_1.1	rho_C_1.1	delta_1.1	c_1.1	beta_1.1	Rt_1.1	Refft_1.1	N_pos_1.1	D_pos_1.1	CumPosTest_1.1	CumDeath_1.1
18	418.311	9.36315	4.23504	19.2973	2.67581	5.15485	0.00749943	109.298	10.5405	11.5971	1.93317	0.413769	0.682238	0.392858	17.7296	6.5795	0.794114	0.130192	3.97128	11.3577	24.8693	0.6498	43.3976	0.106802	0.373719	0.193992	0.0243413	0.352912	0.164374	0.042574	17.7296	24.8693	0.6498	43.3976	0.890578	0.0477921	0.0019171	0.00046146	0.00248446	0.0002006	0.000594979	0.0513112	0.00444286	0.000302878	0.392858	0.476186	0.259706	0.048556	0.351993	0.163946	0.00457663	31.6661	0.0202732	1.9594	1.74499	898.746	9.7818	0.00505083	0.000259507
19	1617.61	12.3965	2.94517	11.3584	3.86249	6.03205	0.0103837	113.916	11.9556	6.70165	2.50822	0.477906	0.772087	0.345073	20.3658	6.80426	0.160515	0.0655693	2.65893	11.3051	32.3057	0.63594	43.0218	0.0806679	0.2589	0.165781	0.0550588	0.307823	0.0908664	0.0429861	20.3658	32.3057	0.63594	43.0218	0.944548	0.0123978	0.00235787	0.000223953	0.00213943	9.92679e-05	0.000840072	0.0327313	0.00468804	0.000303914	0.345073	0.843	0.130128	0.109269	0.305451	0.0901664	0.00395129	13.4273	0.0362373	1.53882	1.45349	1246.5	9.97537	0.00540863	0.000261034
20	598.642	9.39873	4.41319	11.7332	3.33193	5.5337	0.00668799	119.702	13.5047	9.00601	1.56182	0.423688	0.78635	0.254283	18.9944	5.02851	0.310613	0.074919	5.54803	12.3127	30.4376	0.402197	33.3819	0.106397	0.300126	0.180711	0.0369939	0.503483	0.136796	0.0679705	18.9944	30.4376	0.402197	33.3819	0.91586	0.0144909	0.00309733	0.000365288	0.00314522	0.000112072	0.000873898	0.0569291	0.00493213	0.000316118	0.254283	0.653558	0.146784	0.0724798	0.493222	0.134008	0.00342395	13.9873	0.0444226	2.09386	1.91769	1288.18	9.6683	0.0054093	0.000268803
21	1362.44	8.90776	4.2418	14.2151	3.74088	5.18121	0.00599917	118.248	13.3358	9.55436	2.65666	0.294448	0.665956	0.400549	16.8616	6.99005	0.774281	0.1268	5.09014	12.3285	41.4741	0.702748	35.1843	0.112262	0.267317	0.193005	0.0205236	0.250674	0.125738	0.0575929	16.8616	41.4741	0.702748	35.1843	0.865291	0.0438913	0.00364931	0.000766231	0.00353249	0.000339293	0.000707454	0.0772567	0.0045105	0.000333371	0.400549	0.492429	0.249174	0.0403307	0.246299	0.123544	0.00399658	23.2689	0.0283604	2.12347	1.83742	1028.6	8.74329	0.00514143	0.000286611
22	194.953	14.8862	3.68495	14.6462	2.89096	5.50374	0.00847211	113.138	12.6936	8.64002	2.09301	0.554981	0.729966	0.355109	22.4445	7.17861	0.392765	0.0985939	2.94641	8.97562	25.4677	0.600665	49.0837	0.0671763	0.345906	0.181695	0.0468885	0.348764	0.129017	0.0457139	22.4445	25.4677	0.600665	49.0837	0.928904	0.0288284	0.00209591	0.000342868	0.00235351	0.000156117	0.000816952	0.0316512	0.00464746	0.000243329	0.355109	0.665883	0.195296	0.0928774	0.345418	0.127779	0.00378878	19.2715	0.0304401	1.71926	1.59703	1263.72	9.90018	0.00528744	0.000209979
23	443.988	19.3432	3.43869	16.1213	3.78147	8.57327	0.00852053	81.4102	5.23321	9.17142	1.12177	0.356656	0.714514	0.575839	22.1819	6.81014	0.600805	0.0593602	9.28779	4.2598	43.0842	0.62462	36.9842	0.0516978	0.264447	0.116642	0.0277859	0.636952	0.254496	0.0248798	22.1819	43.0842	0.62462	36.9842	0.903158	0.0544159	0.00432278	0.000373395	0.00561968	8.38631e-05	0.00143069	0.0249914	0.00547638	0.000218846	0.575839	0.717774	0.11872	0.0555717	0.636952	0.254496	0.00275542	20.1429	0.0178581	1.84078	1.66252	1344.01	14.7509	0.00573586	0.000197665
24	2371.47	11.9893	2.889	10.3192	3.25082	5.41362	0.00753446	119.578	13.8721	11.4338	1.16148	0.437604	0.903721	0.430991	18.0099	7.11216	0.477116	0.0867811	6.59333	11.7599	30.6484	0.679251	38.0133	0.0834077	0.307615	0.184719	0.034588	0.778077	0.0828934	0.0517147	18.0099	30.6484	0.679251	38.0133	0.913592	0.0225871	0.0025991	0.000343831	0.0029741	9.22503e-05	0.000855193	0.0521687	0.00494168	0.00033002	0.430991	0.669266	0.169685	0.0676308	0.760698	0.0810418	0.00377845	13.9214	0.0346109	1.58539	1.4484	1243.04	10.8359	0.00539313	0.000279239
25	492.488	14.2989	3.733	16.0475	4.41801	7.38135	0.0127306	98.7652	9.90067	11.2862	2.34001	0.449583	0.789121	0.380095	20.6935	7.48129	0.313093	0.304025	3.50993	4.76674	28.1884	0.812511	40.9458	0.0699354	0.226346	0.135477	0.0314344	0.33723	0.0901188	0.0315148	20.6935	28.1884	0.812511	40.9458	0.903033	0.0721942	0.0012195	0.000793483	0.00145095	0.000301717	0.000895314	0.0153528	0.00466596	0.000193863	0.380095	0.738698	0.607677	0.0628304	0.337023	0.0900636	0.00291777	21.724	0.0232799	1.00052	0.903506	922.159	10.7556	0.0055519	0.000177033
26	378.773	12.8957	4.224	8.53145	2.61198	6.04793	0.00904004	112.158	11.9814	10.1427	1.51623	0.514209	0.736625	0.409157	18.2035	4.89106	0.720472	0.0982411	2.60103	11.4074	37.1767	0.831625	48.0785	0.0775452	0.382851	0.165346	0.037345	0.485827	0.173704	0.0818643	18.2035	37.1767	0.831625	48.0785	0.923317	0.0248117	0.00276671	0.000470606	0.00349375	0.000171255	0.00101778	0.0388982	0.00482691	0.000303697	0.409157	0.525264	0.19516	0.0741874	0.482558	0.172535	0.00389261	14.0585	0.0430003	2.0312	1.87545	1539.19	10.3648	0.00570357	0.000253493
27	477.639	8.81659	3.4682	7.40276	3.63021	5.06562	0.0144168	111.068	11.5963	7.54065	2.20893	0.705682	0.731089	0.291442	19.3362	6.19753	0.168724	0.255249	2.68714	11.516	24.5633	0.703642	48.2091	0.113423	0.275466	0.197409	0.068418	0.33097	0.121738	0.0924864	19.3362	24.5633	0.703642	48.2091	0.958213	0.0121247	0.00106388	0.000550555	0.000955074	0.000233411	0.000658597	0.0214142	0.00459901	0.000284696	0.291442	0.812189	0.507845	0.136125	0.32925	0.121105	0.00510288	9.11458	0.0751164	1.01026	0.968045	1009.78	10.8977	0.00529926	0.000239635
28	204.148	10.2298	3.57608	11.731	6.35133	5.80686	0.0158728	77.4435	1.07095	11.0285	2.68565	0.679798	0.732096	0.609836	21.1198	5.67857	0.414798	0.220299	12.7682	6.461	39.4532	0.566011	47.0012	0.0977536	0.157447	0.17221	0.0451265	0.272595	0.0997539	0.0524966	21.1198	39.4532	0.566011	47.0012	0.946249	0.0299807	0.00268133	0.00098717	0.00161505	0.000310557	0.000793183	0.0123854	0.00479377	0.000245501	0.609836	0.814529	0.440598	0.090253	0.272595	0.0997539	0.00547734	13.3687	0.04276	1.21838	1.15289	899.513	15.6777	0.00497814	0.000210362
29	771.958	7.41352	3.34768	9.66302	3.06114	6.92963	0.0150946	107.66	9.67991	4.30181	1.8008	0.46508	0.695751	0.304012	18.919	5.00346	0.152417	0.11619	3.38093	9.6649	24.1203	0.731227	46.8817	0.134889	0.326676	0.144308	0.0752195	0.386357	0.168952	0.0499944	18.919	24.1203	0.731227	46.8817	0.959196	0.0120357	0.00155736	0.000297234	0.00177294	0.000121362	0.00110953	0.0188757	0.00491047	0.000281153	0.304012	0.834034	0.232079	0.150244	0.385856	0.168733	0.00404828	11.5859	0.041697	1.25947	1.20808	1462.55	13.973	0.00572143	0.000234833
30	1838.74	11.781	3.49837	12.3942	3.42961	7.10217	0.0121431	120.732	12.721	5.22669	2.13844	0.445237	0.66016	0.316932	19.946	4.62454	0.39924	0.181052	4.28676	12.5898	33.9724	0.8699	28.5965	0.0848824	0.291578	0.140802	0.0562359	0.308711	0.15892	0.0397426	19.946	33.9724	0.8699	28.5965	0.919753	0.037076	0.00130943	0.000419224	0.00163592	0.000182303	0.000967857	0.0339975	0.00469688	0.000337239	0.316932	0.632071	0.355781	0.110508	0.303321	0.156145	0.00337893	19.1331	0.0251201	1.23206	1.13319	1146.96	11.3241	0.00552067	0.000288057
31	3601.85	13.8712	3.46408	11.2239	3.53447	7.83258	0.00737056	117.862	12.872	11.2353	2.04085	0.308042	0.74572	0.381473	19.945	6.82416	0.583497	0.145859	4.05714	9.92622	39.844	0.735353	23.0259	0.0720918	0.282928	0.127672	0.0204457	0.365397	0.124595	0.0394039	19.945	39.844	0.735353	23.0259	0.881461	0.0502271	0.00187344	0.000460718	0.00298335	0.000182986	0.000877412	0.0578188	0.00455231	0.000297314	0.381473	0.569883	0.287433	0.0402907	0.36003	0.122765	0.00249009	17.0934	0.0224556	1.62842	1.43539	896.197	8.62479	0.0054265	0.000265611
32	1097.94	13.499	2.97664	16.5186	2.3881	6.80252	0.0117015	119.754	13.3634	8.81263	2.50225	0.666121	0.772708	0.295807	21.0079	7.66065	0.0743746	0.149389	4.88649	11.7037	27.7769	0.591286	43.4304	0.0740796	0.418743	0.147004	0.0584067	0.308805	0.090835	0.0264901	21.0079	27.7769	0.591286	43.4304	0.928557	0.0325447	0.000943914	0.000253183	0.0015947	0.000173493	0.000911911	0.0301166	0.00482414	0.000304057	0.295807	0.91339	0.292906	0.114518	0.302736	0.0890498	0.00328115	18.0849	0.0241958	1.18311	1.09859	1121.79	10.2463	0.00550395	0.000261839
33	1002.22	13.1169	3.661	11.2438	2.72481	5.33891	0.00601221	118.477	13.1539	10.6627	2.5271	0.306979	0.691488	0.280137	19.7469	6.134	0.251913	0.174796	5.8585	12.5578	28.0303	0.531322	47.0267	0.0762375	0.366998	0.187304	0.0199079	0.273629	0.122081	0.0609865	19.7469	28.0303	0.531322	47.0267	0.86931	0.0432643	0.00229923	0.000768481	0.00324411	0.000432753	0.000815555	0.0746859	0.00507455	0.000309165	0.280137	0.725747	0.343716	0.0391467	0.26903	0.12003	0.003263	13.6218	0.0442608	1.74731	1.51896	1119.19	8.45079	0.00578835	0.000263417
34	477.992	11.856	4.14052	15.4576	4.22365	5.23503	0.00871696	112.132	12.5201	11.3004	1.649	0.295514	0.764983	0.232718	20.4543	7.59996	0.135932	0.236209	2.61662	10.369	30.4312	0.484389	47.0296	0.0843455	0.236762	0.191021	0.0200049	0.463907	0.142521	0.0511674	20.4543	30.4312	0.484389	47.0296	0.894094	0.051331	0.00265001	0.00122666	0.00242888	0.000332865	0.00083194	0.0419415	0.00498182	0.000278816	0.232718	0.820223	0.468491	0.0396772	0.460051	0.141336	0.00377507	16.9665	0.0419687	1.64053	1.46678	1190.9	10.0164	0.00592309	0.000234288
35	240.29	17.5574	4.17481	14.842	2.77736	5.07438	0.0129357	110.673	13.6556	9.15176	2.90416	0.526805	0.634327	0.294322	17.3244	4.42678	0.216764	0.347651	5.14517	12.9982	36.8314	0.599813	35.8302	0.056956	0.360054	0.197068	0.0365139	0.21842	0.125914	0.0554321	17.3244	36.8314	0.599813	35.8302	0.901167	0.061259	0.000897449	0.000871601	0.00130025	0.00056022	0.000722636	0.0280806	0.00487947	0.000310328	0.294322	0.767114	0.687594	0.0722183	0.215999	0.124518	0.00502798	18.1403	0.0425227	0.894892	0.806447	1017.6	11.2251	0.00562966	0.000251308
36	1192.22	17.2924	4.3825	11.2909	4.98108	7.09934	0.0114655	110.582	11.0823	7.3118	1.07783	0.22679	0.794679	0.312732	19.7066	5.25853	0.51907	0.255998	2.72305	9.40289	32.6222	0.851582	43.4968	0.0578289	0.20076	0.140858	0.0246485	0.737295	0.190495	0.0546733	19.7066	32.6222	0.851582	43.4968	0.902467	0.0575778	0.00163429	0.000817963	0.00165872	0.000135878	0.000783906	0.030542	0.00436264	0.000262784	0.312732	0.546964	0.509997	0.0491047	0.734417	0.189751	0.00310291	18.6951	0.0299044	1.44209	1.30144	872.769	8.96217	0.00525955	0.000230972
37	128.101	14.6226	3.4549	14.1594	4.51698	5.08073	0.0127229	93.404	13.9315	7.681	2.13551	0.596637	0.792362	0.465085	22.2057	6.70905	0.150282	0.244705	4.90649	6.89325	32.4355	0.421816	35.6704	0.0683873	0.221387	0.196822	0.0615483	0.371041	0.0972311	0.0480247	22.2057	32.4355	0.421816	35.6704	0.947726	0.0298181	0.00130916	0.000593036	0.000995854	0.000209993	0.000663835	0.0132095	0.00529211	0.000208971	0.465085	0.891325	0.48768	0.122661	0.36973	0.0968874	0.0043902	14.4304	0.0428056	0.990541	0.938761	954.455	11.2736	0.00580339	0.000183321
38	391.681	9.55115	3.87162	18.8584	3.10447	5.06453	0.00665371	115.532	13.3543	6.61692	2.75226	0.278056	0.705685	0.414687	21.2451	6.04343	0.788966	0.13153	3.12046	10.3802	28.7572	0.769568	40.0537	0.104699	0.322116	0.197452	0.0296543	0.256402	0.106936	0.0405367	21.2451	28.7572	0.769568	40.0537	0.884697	0.0512859	0.00233175	0.000530609	0.00259601	0.000287075	0.000691542	0.052627	0.00475379	0.00027885	0.414687	0.499338	0.259281	0.0584565	0.252719	0.1054	0.00380237	31.2881	0.0202415	1.83312	1.62176	1060.74	9.00579	0.00541915	0.000242122
39	135.36	16.8806	3.17515	10.3448	3.65643	5.9741	0.0123872	82.3994	3.97664	8.02219	1.08581	0.219706	0.910997	0.696682	18.2177	6.64677	0.713284	0.293259	7.31168	3.12129	47.2361	0.603778	30.7874	0.0592396	0.273491	0.167389	0.0249497	0.839002	0.0819692	0.0513771	18.2177	47.2361	0.603778	30.7874	0.937001	0.0433793	0.0010224	0.000641959	0.00131612	0.000150704	0.00074975	0.0107089	0.00488219	0.000175113	0.696682	0.77275	0.586518	0.0498995	0.839002	0.0819692	0.00336122	12.1915	0.0397017	0.921057	0.863031	890.388	10.7659	0.00555087	0.00016415
40	1823.55	13.1432	3.072	19.9317	2.82181	7.02796	0.00957384	115.478	12.9256	10.0926	2.82951	0.294477	0.832672	0.352439	21.6811	6.31067	0.307558	0.187943	3.56012	11.0882	32.8591	0.650222	30.5912	0.076085	0.354382	0.142289	0.0242953	0.294281	0.0591367	0.0219305	21.6811	32.8591	0.650222	30.5912	0.878291	0.0701213	0.0011015	0.000391652	0.00204282	0.000256503	0.000781189	0.0424232	0.00466715	0.000295355	0.352439	0.725608	0.371203	0.0479853	0.290615	0.0584	0.00297374	25.6392	0.0159129	1.3483	1.1842	838.855	9.11111	0.00552098	0.000257509
