Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
37	1075.53	13.3485	2.58752	19.4766	4.17286	15.0082	0.0141279	83.7307	6.972	4.24889	1.99389	0.141826	0.467499	0.87771	0.360889	19.1334	3.14339	0.369393	0.417408	8.88304	6.35673	31.034	0.424955	67.0012	7.04557	21.8605	1075.53
38	4513.59	8.04122	3.75901	14.6267	3.97902	14.82	0.0148668	100.805	9.69953	9.3288	2.31871	0.276802	0.329587	0.835283	0.41506	21.3201	3.69192	0.289967	0.418251	3.99327	3.44585	30.6674	0.428994	22.5018	5.30686	25.2395	4513.59
39	315.269	9.8291	2.44887	11.0559	2.79289	10.47	0.0155414	81.7621	8.34806	7.18471	1.89619	0.0560414	0.0861092	0.698707	0.704439	20.1887	3.62903	0.522328	0.644623	4.89738	3.43623	32.5052	0.483722	50.5025	0.937427	16.615	315.269
40	493.4	20.9605	3.38095	8.37432	4.5036	6.87639	0.0191778	81.5246	9.75143	9.9555	2.26403	0.0671632	0.226136	0.784038	0.370159	19.0176	5.00003	0.228796	0.400278	10.7773	7.16719	46.8072	0.326834	61.7749	4.31272	0.128341	493.4
41	785.154	19.872	1.98386	9.17712	5.44777	7.28975	0.0135647	68.1472	3.47263	6.29099	2.44212	0.538924	0.692795	0.89626	0.374731	18.6629	6.48538	0.268577	0.202406	2.64811	4.61265	26.3198	0.287304	50.4183	1.46983	2.22018	785.154
42	265.15	11.7686	1.82815	11.2042	3.53744	6.50227	0.0298045	95.3651	10.6673	10.5662	2.92221	0.569985	0.963421	0.851763	0.273641	18.8578	1.74295	0.0760989	0.188398	10.1264	1.62487	23.558	0.433018	30.4225	35.9541	17.7646	265.15
43	1536.78	8.16813	3.63408	10.0863	2.52856	15.7466	0.025792	103.594	7.35469	10.1529	2.37815	0.160018	0.186217	0.711587	0.483888	15.6173	5.41849	0.444394	0.122772	5.62347	6.04687	26.99	0.511404	49.9046	0.488677	1.66891	1536.78
44	82.9165	17.0782	3.01595	14.9279	3.17574	7.66049	0.00376598	87.6293	3.3283	5.46351	2.1736	0.326143	0.393115	0.85875	0.701493	18.6142	4.40504	0.344359	0.460738	5.56872	4.84596	22.2721	0.539871	42.1276	0.183058	0.164215	82.9165
45	419.368	10.6598	1.83575	8.06276	4.29648	12.144	0.00491577	103.103	9.97528	9.63728	1.52099	0.455086	0.209686	0.686615	0.603983	23.7088	2.24825	0.063302	0.361738	6.63357	1.54388	27.3261	0.647164	47.146	0.303228	12.1727	419.368
46	53.2808	15.7729	3.08443	18.1709	3.49902	9.81465	0.0136502	77.8146	7.06658	7.7107	2.93447	0.375134	0.849762	0.642135	0.219754	19.4332	4.07174	0.239187	0.133128	8.61583	7.14893	21.3946	0.514643	39.5446	2.0458	0.108742	53.2808
47	41.1357	7.77453	2.56283	11.3074	4.22797	11.2887	0.00813199	85.998	11.0107	9.18712	1.34185	0.0956666	0.725194	0.693119	0.538318	20.8306	3.80698	0.191103	0.276036	3.40727	11.7838	23.6327	0.508458	47.0957	29.0208	24.8156	41.1357
48	226.281	16.7848	2.9501	17.1749	3.9181	12.1454	0.0123072	93.211	7.13615	4.51977	2.57377	0.0291113	0.522056	0.687212	0.222847	20.0928	3.10951	0.102555	0.104601	6.72064	12.7037	33.7124	0.376127	59.7619	0.182725	35.7168	226.281
49	1636.19	16.2412	2.8223	8.70912	6.71401	13.1455	0.00757767	89.5199	11.0304	5.82574	1.97198	0.541092	0.805288	0.61458	0.831683	14.9281	2.91744	0.418873	0.454587	2.22985	6.36753	47.906	0.406252	46.692	22.9063	0.355986	1636.19
50	3060.99	16.2778	2.31424	14.6956	5.23567	8.24803	0.0203592	96.1264	8.55231	9.86285	2.80153	0.160148	0.177621	0.725636	0.574708	20.5922	4.58852	0.324245	0.157685	13.297	4.56458	29.3961	0.316146	26.4638	0.290328	16.8415	3060.99
51	4998.13	11.5101	3.35693	15.0612	4.45918	10.864	0.0237705	86.0051	8.29418	4.50797	2.37314	0.360554	0.785483	0.782262	0.694767	20.5531	7.06423	0.304929	0.606916	3.61797	6.92768	25.0308	0.448341	24.6445	34.5274	0.549316	4998.13
52	752.793	12.5258	4.41844	10.7033	3.72361	10.9754	0.00686649	71.3289	4.56964	9.41802	2.34436	0.518986	0.721703	0.818049	0.245677	19.1245	4.11541	0.664431	0.245037	6.13158	10.8014	24.2343	0.545668	45.9947	38.6181	0.948262	752.793
53	53.0457	10.7693	2.10887	10.4711	2.86608	9.32519	0.00692909	100.387	9.94352	9.49537	1.86776	0.255797	0.603502	0.712117	0.910369	19.2266	3.34099	0.371981	0.36873	3.02019	3.59159	34.7567	0.517237	49.9056	0.835114	5.17344	53.0457
54	309.27	8.42554	1.87285	17.0523	3.8489	13.6148	0.00504925	78.4228	12.5487	8.9438	2.7848	0.415328	0.213543	0.648505	0.471087	19.0879	5.20729	0.618532	0.150072	5.85368	7.03609	22.8552	0.566518	66.3179	3.62616	4.6541	309.27
55	514.657	15.6842	4.19545	14.138	4.90981	14.9051	0.00487018	83.297	3.80874	8.74273	1.12262	0.505548	0.326269	0.687569	0.762688	20.2773	4.64838	0.637266	0.123937	2.63785	4.79402	22.6697	0.27954	18.8777	0.113494	0.1606	514.657
56	1400.19	19.5529	3.38828	11.6384	4.90536	6.78627	0.0190213	72.1795	12.4469	2.81802	1.17148	0.471638	0.777519	0.69424	0.299173	19.2016	2.86454	0.511284	0.48119	6.29625	11.7276	32.2012	0.478511	16.9128	16.4387	2.5783	1400.19
57	544.128	20.1835	1.52847	9.1793	4.49969	11.9525	0.00611545	65.8818	7.5556	9.72738	2.15092	0.203633	0.578516	0.676661	0.53865	22.0414	2.02278	0.468777	0.223153	4.08962	11.087	31.566	0.24485	50.1735	0.336341	2.35786	544.128
58	967.28	9.16833	1.94315	9.773	4.64117	6.48842	0.0181186	78.009	4.94863	9.99733	2.9797	0.366079	0.559183	0.87113	0.803669	18.6688	4.50984	0.557529	0.122243	9.37082	5.30107	31.0024	0.78485	42.3523	5.89966	33.5059	967.28
59	2122.25	7.24648	2.43451	10.2189	4.42734	9.19383	0.00756518	74.5261	7.76681	8.1025	1.54699	0.490195	0.346418	0.811188	0.435014	19.7162	1.76807	0.350006	0.0737936	3.70333	3.2341	31.1664	0.580465	61.6021	0.115482	10.4412	2122.25
60	2013.95	17.0103	3.27498	15.9671	3.798	17.9904	0.00418804	82.2803	7.12045	8.34417	2.09115	0.0684206	0.385973	0.606191	0.147745	17.1379	5.68581	0.280375	0.128558	3.29688	2.98766	27.2488	0.576625	59.086	1.30216	8.22085	2013.95
61	3054.36	14.4888	3.31974	11.6238	3.63452	6.79086	0.0115723	75.5343	5.17055	9.91309	1.42823	0.204929	0.709489	0.67574	0.229866	23.8621	2.72604	0.331714	0.53523	5.18589	5.21891	21.2626	0.306105	66.1926	0.412265	1.94534	3054.36
62	8847.58	16.1879	4.48691	9.6258	3.10167	19.9763	0.00243431	71.0062	7.23264	7.59904	2.90302	0.463658	0.41022	0.702798	0.500659	18.2471	3.50414	0.673128	0.628742	5.24407	6.32616	32.845	0.229322	57.8812	0.360277	0.970015	8847.58
63	1097.19	15.3351	3.42461	14.5097	3.48046	12.9845	0.0141334	94.339	9.22488	9.01735	2.5074	0.431194	0.680114	0.744265	0.523403	18.9858	5.19717	0.564983	0.0996766	4.78865	8.63828	34.5258	0.523294	55.4528	5.12957	3.80564	1097.19
64	337.902	8.32513	2.97677	16.2564	3.38347	6.97076	0.00477459	86.2292	9.66663	8.60588	2.51124	0.538857	0.414875	0.798405	0.0392033	18.5662	4.81205	0.359941	0.310766	3.58372	6.63463	23.6968	0.472276	36.3196	4.02425	15.6584	337.902
65	123.509	7.20115	2.87756	10.6537	3.75056	5.98214	0.00605012	74.7573	8.66888	3.86217	2.68066	0.369866	0.888042	0.775774	0.309163	18.9993	6.13463	0.176578	0.112745	6.30739	12.5059	30.7614	0.439127	45.2211	0.430917	4.09933	123.509
66	102.543	13.4465	3.97511	7.65798	4.2066	10.2788	0.00846835	89.7065	13.5358	9.60162	1.78276	0.0986167	0.656416	0.703528	0.640144	17.9136	4.5926	0.236477	0.211194	5.7422	3.59018	24.5743	0.434959	47.1514	1.07103	4.00303	102.543
67	6166.3	7.90478	2.1361	13.036	5.46272	6.16761	0.0036674	97.2778	9.89833	2.80456	1.48864	0.284018	0.0392138	0.606319	0.44697	20.4309	2.60459	0.112533	0.380541	10.1292	3.01479	32.6876	0.35052	64.7212	2.17821	26.6773	6166.3
68	5651.46	15.4775	3.18653	7.52516	5.03786	21.9299	0.00660184	61.448	10.1732	5.2595	1.39761	0.258083	0.707074	0.657245	0.567766	16.5902	5.31629	0.461853	0.0788772	2.03193	7.86793	29.2949	0.548681	50.831	1.01226	0.59408	5651.46
69	194.959	15.0114	2.70187	9.72091	5.10953	14.6469	0.0186496	86.6437	3.73244	11.0108	1.24539	0.0720534	0.688224	0.781979	0.626292	18.7631	3.77891	0.520203	0.328914	3.03155	3.05576	31.9684	0.347771	35.247	0.250366	1.4311	194.959
70	2346.72	18.8315	3.61671	11.3434	3.7524	9.32516	0.0139359	95.9655	5.26682	3.42901	1.28954	0.289033	0.731588	0.659549	0.446872	20.374	4.39657	0.393328	0.3449	3.2909	13.951	38.2466	0.643354	61.1585	2.89247	2.00374	2346.72
71	4392.78	13.6137	2.64754	11.1219	5.83582	5.36226	0.00488467	64.325	7.9249	5.51391	2.34411	0.220094	0.490176	0.792955	0.480957	17.4261	3.2689	0.0608134	0.170661	1.22246	7.39354	26.4186	0.543281	28.0052	0.134981	1.51098	4392.78
72	1173.44	20.3321	2.91634	12.4464	5.23335	7.61618	0.00371171	83.6736	4.47739	9.65226	1.27187	0.474762	0.709875	0.6506	0.37694	18.058	4.68789	0.295162	0.139806	1.87141	6.2059	28.4037	0.621191	60.774	0.161754	0.117292	1173.44
73	7.9485	16.8848	3.00513	17.9606	3.09419	6.54954	0.00491964	68.0103	7.16012	9.81526	2.34132	0.256843	0.885424	0.651237	0.708644	17.7601	4.10265	0.812826	0.188804	5.92275	4.93008	21.4857	0.71993	68.3941	21.3494	9.98879	7.9485
74	919.647	10.9917	2.85577	15.4306	3.08953	10.5708	0.00541481	96.2401	8.78683	10.9901	1.39029	0.178076	0.30168	0.647932	0.446308	17.1251	2.61409	0.359325	0.322899	6.11965	3.40499	24.6107	0.48713	26.0585	0.105105	5.0595	919.647
75	991.966	13.0178	4.19293	15.6466	2.56209	5.94003	0.0188196	102.673	12.2543	5.33268	1.56376	0.23143	0.555841	0.672955	0.410808	16.2112	3.76001	0.419773	0.101337	7.02266	8.03587	31.2518	0.555724	76.3122	0.286518	11.9402	991.966
76	9250.61	12.8574	2.37023	17.3771	4.74181	11.3041	0.00892774	68.2035	3.04976	11.6752	2.89082	0.136736	0.529178	0.653112	0.505644	24.1977	3.73908	0.632323	0.209676	13.2539	5.14476	28.6612	0.541127	30.1261	2.14995	0.646111	9250.61
77	503.68	15.1431	3.67355	12.4545	4.71374	12.416	0.0167757	93	2.82408	9.87094	1.65808	0.104434	0.21913	0.640369	0.141567	18.3789	4.63399	0.586779	0.2795	3.91266	5.33625	31.9184	0.435734	32.9032	7.99956	0.20645	503.68
78	437.411	11.4172	2.81058	19.4408	4.36055	7.5469	0.00458656	73.3586	8.64423	5.85008	2.79073	0.490827	0.0824143	0.835486	0.440336	18.6161	1.59504	0.342022	0.932005	9.78243	5.91937	41.8068	0.176054	48.4515	1.71013	0.494741	437.411
79	1223.87	15.9625	2.3369	7.24572	3.85044	24.5691	0.00590063	62.8519	7.97998	7.45334	1.72871	0.289429	0.353528	0.727412	0.76125	20.2193	1.37306	0.465741	0.372526	2.90487	7.53996	28.202	0.470969	55.2408	0.261828	0.106337	1223.87
80	9513.96	10.4837	3.8858	10.7111	4.4989	13.5286	0.0155299	69.1701	5.39525	2.79455	2.69703	0.531173	0.830196	0.67167	0.383971	17.9358	2.23465	0.028873	0.151372	4.49172	8.6357	23.5302	0.557552	54.9374	0.100717	0.118966	9513.96
81	352.267	9.54387	2.49984	15.2529	3.64371	8.86214	0.00876124	97.1972	4.46614	4.44026	1.7116	0.394382	0.229165	0.842539	0.265742	21.0443	4.0472	0.391536	0.4494	12.3463	9.96058	35.2156	0.303763	64.6253	15.0091	0.652328	352.267
82	113.861	10.2543	3.68721	11.2099	3.02794	25.7502	0.00155024	64.5683	4.34809	9.29726	1.69178	0.14564	0.389692	0.648714	0.602638	18.8884	4.99886	0.0559801	0.144131	4.83655	7.59643	25.0494	0.44182	32.9076	8.43103	1.79136	113.861
83	123.75	14.8781	3.56813	19.8126	3.70098	6.94925	0.0101429	72.6386	4.30921	6.35174	2.20648	0.252716	0.820326	0.726369	0.685298	17.9589	4.82908	0.371114	0.337332	11.2311	6.03238	25.38	0.577364	42.5979	1.7718	4.84744	123.75
84	2948.31	17.6204	3.27028	13.7958	4.50742	8.79455	0.0143874	89.2989	11.3602	6.35261	2.48032	0.343873	0.511441	0.722841	0.710921	18.0369	3.40651	0.190883	0.475528	7.44862	1.94747	36.7257	0.500795	37.2108	0.2971	2.40484	2948.31
85	246.864	11.3107	2.99175	7.06983	2.76507	14.9566	0.00612763	86.2681	6.39456	9.38985	1.33249	0.569757	0.459895	0.671831	0.384476	18.1353	3.8171	0.439067	0.0810859	6.62771	6.38237	30.9177	0.602059	27.1207	0.451903	0.105037	246.864
86	477.823	9.01525	3.19854	8.67212	2.05798	5.25911	0.012812	74.3923	5.79818	9.64082	1.86963	0.29509	0.328363	0.854706	0.461359	21.1884	4.06866	0.420533	0.449392	13.7223	5.37125	40.4534	0.403876	35.7567	0.129639	0.289433	477.823
87	3.27661	19.2856	1.92427	12.518	3.37259	8.9136	0.00993465	65.2019	8.28887	6.64697	1.44851	0.105578	0.60577	0.647898	0.0875206	18.2985	3.16415	0.743442	0.435086	6.84849	8.14215	31.8965	0.275164	52.9113	0.221587	23.8722	3.27661
88	613.4	14.6141	2.59229	16.3105	3.14778	8.1203	0.0196341	89.6697	5.49036	10.0924	1.6084	0.487049	0.419043	0.792345	0.113321	18.2944	3.2458	0.332083	0.446153	7.76457	7.85935	37.3558	0.58052	72.0812	2.29859	14.623	613.4
89	30.5159	9.19187	2.81631	15.1944	3.93633	10.1638	0.00419882	67.4797	8.2527	4.95419	1.66877	0.29457	0.44412	0.777665	0.557701	19.1526	5.26095	0.133236	0.505676	11.3406	3.13626	27.5892	0.00967691	53.1091	5.08582	3.23023	30.5159
90	58.8477	9.82126	2.71392	13.0282	5.58846	13.1463	0.00900203	85.0193	8.44025	4.189	2.1702	0.203295	0.650506	0.695659	0.10517	18.7359	3.47954	0.453669	0.163188	12.6114	11.5596	40.7429	0.292885	54.6216	3.1419	2.48935	58.8477
91	1680.82	11.8597	3.07665	15.0906	3.6841	19.8601	0.0230656	70.2863	10.5058	4.81524	1.43245	0.322807	0.0649482	0.667481	0.212143	18.0161	6.81455	0.482586	0.257296	3.35053	1.83981	41.9941	0.464599	39.1062	0.210974	0.399133	1680.82
92	655.894	14.4764	4.43401	14.249	2.13637	7.9844	0.0123597	72.8794	3.00301	9.60421	1.96258	0.333819	0.178408	0.866649	0.442466	18.432	3.45365	0.619969	0.107062	4.00351	10.2061	26.0123	0.241331	46.8279	6.40939	1.33022	655.894
93	31.4949	13.0488	3.09491	13.1514	3.24615	7.3222	0.0238672	85.4601	1.76947	8.75523	1.18985	0.0557504	0.328177	0.643911	0.319198	19.4969	3.2145	0.174203	0.146472	12.3911	3.01264	26.0204	0.651305	56.0139	1.92491	0.256104	31.4949
94	148.226	18.9079	2.38065	13.2749	4.08885	17.0082	0.00818015	81.3152	5.87966	9.44394	1.89085	0.217682	0.252373	0.671744	0.975128	18.9354	3.29876	0.537278	0.261196	7.66155	11.4615	23.3029	0.388657	47.4601	0.136725	1.64366	148.226
95	298.227	19.9189	3.76569	19.4145	2.32538	5.4522	0.0184336	73.3666	6.32067	8.80154	2.42701	0.236699	0.85093	0.76451	0.715505	22.8535	2.1424	0.352168	0.485454	4.15751	7.9953	25.1021	0.297039	58.6499	16.0791	1.92346	298.227
96	1117.77	18.6734	2.4306	17.8045	3.96083	6.88324	0.0184898	79.594	7.75328	7.87837	1.41146	0.128592	0.483832	0.814057	0.601538	20.5426	3.76949	0.709272	0.130631	4.9791	2.97029	30.3122	0.446523	41.2952	15.8113	1.00592	1117.77
97	3157.3	20.75	3.03988	10.4549	3.57512	6.24758	0.0104049	70.466	4.89898	11.4113	1.62834	0.518898	0.670341	0.724332	0.40954	21.8815	4.9103	0.224491	0.272932	7.04027	2.73703	25.873	0.540009	15.2959	11.0206	14.7207	3157.3
