iter	GM_NInit(1)	GM_TIsolation(1)	GM_R0(1)	GM_c0(1)	GM_TLatent(1)	GM_TRecover(1)	GM_IFR(1)	GM_T50Testing(1)	GM_TauTesting(1)	GM_TTestingRate(1)	GM_TContactsTestingRate(1)	GM_FAsymp(1)	GM_TestingCoverage(1)	GM_TestSensitivity(1)	GM_ThetaMin(1)	GM_TauTheta(1)	GM_PwrTheta(1)	GM_HygienePwr(1)	GM_FracTraced(1)	GM_TPosTest(1)	GM_TFatalDeath(1)	GM_TauS(1)	GM_rMax(1)	GM_TauR(1)	alpha_Pos(1)	alpha_Death(1)	LnPrior	LnData	LnPosterior
300	4348.46	13.5046	2.77804	15.867	2.6255	8.72762	0.00746293	143.253	40.1391	5.27275	2.53173	0.388089	0.833802	0.688897	0.543932	24.1055	5.04401	0.568492	0.0809349	12.2956	13.01	22.6662	0.663738	56.3352	6.01953	4.47919	-5.538500e+01	-1.044822e+03	-1.100207e+03
310	4119.7	14.8913	2.86832	11.161	2.95737	8.75611	0.00737418	127.364	33.7428	6.03996	2.43284	0.305549	0.796635	0.681397	0.543932	23.3428	6.55106	0.608393	0.0683595	11.8609	11.669	15.1014	0.675613	58.3575	5.97156	3.86868	-5.553763e+01	-1.044026e+03	-1.099564e+03
320	4295.69	11.1372	2.86866	15.44	3.16957	8.75611	0.00747866	132.506	32.8273	5.70483	1.55457	0.332299	0.713316	0.782655	0.543932	22.8139	6.76032	0.642763	0.0729284	9.3383	11.4527	16.9437	0.856681	66.3403	6.91731	3.8623	-5.802725e+01	-1.044009e+03	-1.102036e+03
330	4470.52	14.3704	2.88254	9.26333	2.68262	8.75611	0.00661737	129.596	36.2211	6.00795	2.0699	0.300994	0.619138	0.710153	0.543874	22.5928	4.6848	0.621137	0.0700156	12.5615	12.606	23.0043	0.747242	55.6004	6.30804	3.13091	-5.300792e+01	-1.042582e+03	-1.095590e+03
340	4521.55	20.4879	2.85721	17.1691	2.60234	8.75611	0.00661737	135.578	33.8192	5.22643	1.3902	0.287607	0.568939	0.684681	0.543874	22.5928	6.94612	0.603412	0.126719	11.5591	13.123	24.1718	0.727009	55.4774	5.18934	3.26831	-5.523328e+01	-1.042394e+03	-1.097628e+03
350	4124.46	14.5176	2.89634	14.261	2.86613	8.50126	0.00632152	137.729	41.4737	4.71455	1.79676	0.250754	0.528266	0.649906	0.539789	24.8708	4.77327	0.676318	0.0634755	9.2488	12.7915	25.5062	0.876824	46.5209	5.52262	4.67231	-5.812985e+01	-1.040759e+03	-1.098889e+03
360	3951.83	11.7375	2.91148	16.7799	2.90757	8.09116	0.00646512	149.533	37.1298	4.29093	2.37836	0.224055	0.573231	0.744969	0.539789	24.0435	5.69532	0.696218	0.0541273	8.56075	12.5321	28.3738	0.783852	49.3261	5.35191	4.41731	-5.587201e+01	-1.037779e+03	-1.093651e+03
370	4206.05	9.75893	2.91271	19.2085	2.74588	8.29475	0.0061653	150.202	33.0356	4.68168	2.94117	0.238168	0.606667	0.723143	0.538483	23.7473	5.23665	0.717505	0.116779	8.34573	10.4325	25.1478	0.849464	49.4062	7.72929	2.93531	-5.532764e+01	-1.041763e+03	-1.097090e+03
380	4283.42	11.4478	2.96688	10.3306	2.84329	8.65713	0.00657271	152.964	33.7547	4.55277	2.75043	0.0775242	0.558263	0.706935	0.538483	23.7445	5.9086	0.781397	0.067463	10.3052	11.1901	29.93	0.849464	42.5134	5.92231	4.04519	-5.676988e+01	-1.037420e+03	-1.094190e+03
390	4177.71	14.8821	2.95739	15.7695	2.35419	8.65713	0.00748784	156.114	37.7159	4.36685	1.98418	0.221412	0.506433	0.803703	0.538483	24.2621	3.3984	0.793491	0.124237	10.5267	13.3644	29.1074	0.94441	44.6041	6.74943	5.47836	-5.999768e+01	-1.037381e+03	-1.097378e+03
400	4648.65	18.6742	2.97788	11.7718	2.16589	8.52758	0.00664682	148.908	31.2505	4.06635	1.98292	0.228645	0.506433	0.735384	0.529619	22.4534	4.13613	0.79166	0.117653	10.4265	13.8252	29.1074	0.825965	45.3238	6.22554	4.19667	-5.455834e+01	-1.036059e+03	-1.090617e+03
410	4261.35	14.7213	2.99423	18.0174	2.03627	7.9471	0.00664682	150.326	31.8313	4.09322	2.34678	0.28854	0.460147	0.728806	0.529619	22.8846	3.85722	0.852903	0.185195	10.8181	13.1587	29.3374	0.805715	31.4694	6.11368	3.56795	-5.542127e+01	-1.036437e+03	-1.091859e+03
420	4524.95	9.7583	2.99596	10.4196	2.00216	8.52291	0.0060957	149.061	31.2835	3.48728	2.58615	0.192631	0.391123	0.676533	0.533988	22.5925	4.90369	0.823918	0.118722	13.0408	12.0961	31.2299	0.572697	30.5967	6.1602	3.78759	-5.289521e+01	-1.041841e+03	-1.094736e+03
430	4351.39	14.7615	3.02301	17.9488	2.0621	8.43801	0.00647403	149.961	30.8011	3.26789	1.87761	0.174245	0.32047	0.704773	0.540862	21.8365	6.45654	0.804856	0.15496	10.9539	13.9106	32.582	0.630897	33.2612	6.89307	2.69182	-5.418965e+01	-1.039093e+03	-1.093283e+03
440	4272.16	12.9167	3.02301	14.6025	2.27201	8.36172	0.00651376	147.393	34.7535	2.5304	2.31208	0.181594	0.336545	0.602885	0.548596	21.7626	3.38759	0.797149	0.194017	11.6901	12.6539	34.9723	0.740721	22.8436	6.47719	3.1353	-5.474919e+01	-1.038877e+03	-1.093626e+03
450	4288.45	20.2603	3.01462	9.67145	2.25189	8.39438	0.0059093	162.486	39.775	3.13586	2.8242	0.051466	0.347112	0.60275	0.548132	22.6882	3.87401	0.795194	0.0575619	9.54286	13.9231	45.3208	0.679393	20.2227	6.3264	4.20326	-5.950007e+01	-1.034061e+03	-1.093561e+03
460	4836.97	10.6944	3.00185	11.8606	2.47241	8.40693	0.00593071	171.94	36.0596	3.43413	1.9304	0.0959684	0.413642	0.651003	0.546847	22.701	6.2254	0.795194	0.107926	8.26659	12.1975	44.3621	0.73755	32.7709	7.18541	5.24135	-5.699629e+01	-1.037298e+03	-1.094294e+03
470	4319.31	11.5438	2.994	17.8213	2.59271	8.27609	0.00490132	174.478	36.0596	3.42006	1.60463	0.10824	0.427601	0.693367	0.54651	24.2863	5.41292	0.774535	0.0966466	5.99452	9.86214	36.3194	0.643557	40.4764	6.35216	5.1444	-5.472357e+01	-1.040468e+03	-1.095191e+03
480	5171.42	16.5491	3.01967	17.4992	2.62274	8.27609	0.00490132	179.198	34.3089	4.18505	2.16955	0.265783	0.536042	0.741056	0.532539	24.0917	4.86658	0.774535	0.233407	4.85666	11.0831	35.7118	0.534867	39.5224	5.78469	4.52858	-5.307415e+01	-1.040694e+03	-1.093769e+03
490	4760.54	16.0478	3.04158	13.6488	2.31245	8.91873	0.00506357	165.398	35.1152	3.50481	1.84378	0.463709	0.638264	0.619196	0.532539	23.1659	7.84958	0.746372	0.0799531	6.79858	13.2042	33.4679	0.507246	41.0287	5.31347	4.85863	-5.728063e+01	-1.038358e+03	-1.095638e+03
500	5370.47	11.0156	3.01223	13.4241	2.17309	8.76889	0.00555831	166.149	36.5139	3.48745	2.44663	0.51943	0.574678	0.780626	0.535018	22.4098	6.44079	0.740574	0.11439	10.2772	13.6935	36.1664	0.659425	50.3301	5.55605	4.75868	-5.554250e+01	-1.037467e+03	-1.093009e+03
510	4993.3	19.5085	2.94449	10.5126	2.17123	9.17234	0.00573832	163.806	35.1048	3.7748	2.70116	0.463844	0.642742	0.822944	0.532122	23.4404	4.61687	0.740574	0.0576681	8.61727	11.8316	38.6103	0.686662	27.8855	8.00154	4.56308	-5.762525e+01	-1.037823e+03	-1.095448e+03
520	5293.61	19.0854	3.06192	10.6683	2.58617	8.54241	0.00562583	155.912	33.6461	4.51754	2.20567	0.564016	0.722647	0.783306	0.520887	22.642	6.37808	0.740228	0.104877	9.97372	12.5437	39.2611	0.709761	31.3259	10.4892	4.10375	-5.684262e+01	-1.036966e+03	-1.093808e+03
530	5103.74	12.9487	3.11438	7.64792	2.51399	8.41975	0.00580866	152.606	34.3876	4.4318	2.84617	0.538014	0.72546	0.777781	0.513188	22.0274	4.11851	0.725536	0.107069	10.3306	12.8102	35.8576	0.616137	27.0427	7.14002	4.40876	-5.344933e+01	-1.034848e+03	-1.088298e+03
540	5304.05	17.5168	3.03863	19.1539	2.59556	8.07191	0.00554809	154.297	31.8315	5.1565	1.59792	0.456098	0.732228	0.831699	0.511125	22.254	4.02425	0.705175	0.0837148	11.7945	13.6362	42.2862	0.8179	29.5722	6.34069	3.93527	-5.755631e+01	-1.033890e+03	-1.091447e+03
550	6207.38	10.1542	3.06871	13.1315	2.67633	8.02574	0.00546308	150.656	31.2591	5.90917	2.38089	0.480703	0.801402	0.69391	0.51125	22.1694	4.33972	0.713848	0.11787	7.61513	13.6247	41.1265	0.788878	37.9624	6.84869	3.99146	-5.348567e+01	-1.035519e+03	-1.089005e+03
560	6254.48	19.2556	3.07772	13.4453	2.97173	7.45502	0.00445035	137.943	27.5219	6.92654	2.13193	0.462905	0.735555	0.651611	0.520124	20.8652	5.75114	0.675263	0.221965	8.81299	13.904	45.3559	0.850959	36.3959	6.35665	4.2674	-5.561405e+01	-1.039035e+03	-1.094649e+03
570	6141.05	10.8406	3.08209	11.138	2.76739	7.35038	0.00498146	141.343	31.8989	6.91698	1.39371	0.566653	0.754643	0.780288	0.520124	20.396	2.71764	0.682374	0.210761	11.0164	13.956	42.5448	0.910769	39.7127	5.19307	3.30232	-5.590563e+01	-1.039196e+03	-1.095102e+03
580	6427.44	10.853	3.10629	14.9286	2.88913	7.45757	0.00480645	131.706	29.6232	9.02805	1.89253	0.437435	0.833684	0.638968	0.513753	19.5167	4.18633	0.673737	0.17073	11.9156	13.5773	38.1727	0.681702	42.7054	5.27263	3.43803	-5.015214e+01	-1.039109e+03	-1.089261e+03
590	6329.2	7.01873	3.08593	7.15709	2.96591	7.18124	0.0048501	129.328	31.3747	8.08958	2.64778	0.459201	0.775353	0.659514	0.514878	18.8568	3.68154	0.650072	0.210308	13.7902	13.0781	37.304	0.795028	42.9229	7.8472	3.45726	-5.255743e+01	-1.038403e+03	-1.090961e+03
600	6065.98	13.6329	3.07633	10.3621	2.7367	7.40912	0.00491209	139.236	34.1044	8.23626	2.65031	0.506706	0.602713	0.6501	0.512564	20.9323	3.85952	0.656814	0.255407	9.88201	13.1555	34.6755	0.595064	31.4524	5.33777	3.45726	-5.005058e+01	-1.043811e+03	-1.093862e+03
610	6245.57	7.83127	3.11034	7.40559	3.0348	7.67134	0.0049926	138.933	29.8385	7.28976	2.15257	0.212714	0.444208	0.709662	0.504573	20.3921	5.23183	0.648979	0.178953	9.71438	12.6912	42.3241	0.495174	20.1258	4.86631	4.74103	-5.097591e+01	-1.039943e+03	-1.090919e+03
620	4926.84	9.97158	3.14086	7.54622	2.98188	7.57736	0.00478061	148.182	32.5993	6.00353	1.35992	0.163669	0.506868	0.647498	0.504808	21.1721	4.67957	0.648979	0.190493	11.4036	11.6666	41.9791	0.479912	15.0531	7.46036	3.96519	-5.256197e+01	-1.038800e+03	-1.091362e+03
630	5768.53	12.1813	3.10143	14.3545	3.12398	7.60619	0.00345397	149.55	33.8777	7.02771	2.3951	0.393046	0.528433	0.716335	0.504323	23.5039	6.6791	0.666117	0.178086	8.78403	11.738	42.7578	0.456663	18.1761	7.46036	3.14178	-5.560920e+01	-1.036974e+03	-1.092583e+03
640	6084.97	13.5695	3.10871	7.01798	3.2162	7.3192	0.00371329	146.302	33.9818	6.43004	2.79957	0.43923	0.417399	0.815009	0.487645	23.6381	5.73785	0.643313	0.134405	8.08868	9.97877	43.0471	0.645425	26.2236	10.6548	4.08801	-5.618459e+01	-1.038416e+03	-1.094600e+03
650	5538.27	13.3775	3.0884	15.2878	3.39716	6.84081	0.00281382	152.937	38.7082	6.54234	2.53461	0.375342	0.405792	0.715986	0.502667	23.9654	5.51761	0.652474	0.144686	5.06029	9.22023	42.9655	0.656544	29.5745	7.90374	3.68518	-5.435776e+01	-1.037283e+03	-1.091640e+03
660	5160.96	10.1719	3.08321	16.3271	3.20177	6.94268	0.00317437	156.27	39.161	9.49445	1.46785	0.285739	0.493482	0.755054	0.506572	23.4534	5.46871	0.640144	0.129346	7.83646	11.4638	45.9864	0.80538	35.3721	6.24535	3.5454	-5.663849e+01	-1.032088e+03	-1.088726e+03
670	5334.87	14.126	3.10334	12.2864	3.15435	6.92551	0.00289895	154.664	36.5803	8.62241	1.21091	0.271325	0.539737	0.686062	0.50498	24.0449	4.90746	0.682359	0.109245	10.5024	11.5804	38.0071	0.537575	31.9075	6.94067	4.01336	-5.363736e+01	-1.033686e+03	-1.087324e+03
680	5430.9	11.7938	3.10334	11.5562	3.20655	6.63562	0.00262768	160.03	36.1435	7.87308	1.4749	0.31326	0.476076	0.662126	0.502682	24.3759	4.6226	0.69915	0.193958	5.75132	8.74215	37.6633	0.579551	33.2669	4.81184	3.78719	-5.223916e+01	-1.038489e+03	-1.090728e+03
690	5192.89	18.2681	3.07598	9.81949	3.25286	6.63479	0.00275603	156.837	37.3676	7.52817	1.22447	0.336429	0.429308	0.724954	0.506165	24.4633	5.68069	0.677783	0.146219	8.71673	11.591	39.99	0.501458	30.366	6.25709	4.21779	-5.524221e+01	-1.032774e+03	-1.088016e+03
700	4930.75	13.2448	3.07056	11.3183	3.01491	6.8778	0.0024433	157.471	35.6111	8.15975	1.55785	0.203241	0.423924	0.626529	0.506998	24.6743	5.68641	0.680219	0.146219	7.49214	9.00828	41.3681	0.448568	24.5475	6.01143	3.72238	-5.529803e+01	-1.033974e+03	-1.089272e+03
710	5453.96	14.8944	3.07056	13.8937	2.80862	7.06168	0.00283441	152.806	31.1007	8.01623	1.59353	0.305517	0.446539	0.634352	0.499078	24.9213	6.2108	0.671923	0.146219	6.10362	11.2509	44.7753	0.569524	24.2268	7.99867	4.18352	-5.755232e+01	-1.030914e+03	-1.088466e+03
720	5703.37	14.1994	3.07409	16.5269	2.96083	7.31756	0.00322687	147.523	32.5064	8.8087	2.60325	0.451974	0.442164	0.745722	0.497178	24.9786	5.6071	0.66993	0.232045	5.94925	9.6709	44.8928	0.687636	21.0897	6.08593	3.78513	-5.794101e+01	-1.031853e+03	-1.089794e+03
730	6161.55	20.1767	3.07409	12.2289	2.94479	7.13889	0.00268001	149.971	31.7753	8.13604	1.9334	0.432743	0.403387	0.667332	0.498587	24.9521	7.15701	0.698717	0.18524	7.68388	10.1513	40.3337	0.686779	31.3385	6.96426	3.6907	-5.898484e+01	-1.030541e+03	-1.089525e+03
740	 5786	11.2892	3.05938	9.15844	2.84987	7.13889	0.00265508	155.566	30.753	6.79634	2.01479	0.359618	0.455345	0.706408	0.500524	24.4726	5.419	0.698515	0.082945	5.50823	10.4018	36.9109	0.530418	36.2353	6.61402	5.47999	-5.366872e+01	-1.034749e+03	-1.088417e+03
750	6252.27	8.42248	3.00863	11.5927	2.88129	7.13889	0.00370182	154.637	26.7011	3.84128	1.66711	0.385114	0.39888	0.721487	0.491936	24.4726	7.55903	0.735088	0.0830344	5.63604	11.5787	37.0547	0.619685	30.7059	6.23743	2.62306	-5.715189e+01	-1.035684e+03	-1.092836e+03
760	5643.88	19.0597	3.0454	10.2394	2.80887	7.02558	0.00396465	158.138	28.8661	3.86371	2.86318	0.380973	0.39888	0.650265	0.49522	24.4726	5.87213	0.739994	0.149468	6.33035	13.1603	37.5447	0.633927	31.9174	6.87024	4.44718	-5.611175e+01	-1.031947e+03	-1.088059e+03
770	5319.65	19.915	3.04843	8.73211	2.51917	7.00029	0.0030376	157.328	32.9391	3.91796	2.41626	0.372751	0.39888	0.627337	0.498226	23.9866	4.10731	0.680206	0.129948	10.145	12.2963	47.0666	0.721669	22.9148	6.58293	6.12748	-5.942595e+01	-1.034056e+03	-1.093482e+03
780	5175.16	19.1186	3.08155	9.37235	2.61235	7.36554	0.0026871	155.943	36.1413	6.87059	2.01108	0.386179	0.387348	0.662334	0.507588	23.9866	5.82664	0.64636	0.133253	6.66486	10.9301	47.8154	0.503437	16.783	6.5777	3.7854	-5.781138e+01	-1.032709e+03	-1.090520e+03
790	4943.03	16.9785	3.06696	14.259	2.53922	7.3054	0.00314532	152.162	35.1368	4.81086	2.54886	0.442867	0.387348	0.714952	0.501139	22.6342	5.58106	0.59024	0.133253	7.52395	9.29598	49.3763	0.66935	21.8056	7.07499	5.72372	-5.657340e+01	-1.036209e+03	-1.092783e+03
800	5416.4	13.5637	3.08809	11.5479	2.72072	7.3054	0.00265915	156.258	35.0546	4.76914	1.48535	0.519073	0.41296	0.685565	0.501927	22.6342	6.47119	0.59425	0.0810304	8.21815	11.0552	49.4973	0.630256	26.3521	6.14075	3.72719	-5.722045e+01	-1.034246e+03	-1.091467e+03
810	5771.35	14.9182	3.08809	18.084	3.09533	7.32053	0.00338552	146.159	33.0289	3.72722	2.08263	0.413841	0.399409	0.63994	0.492775	22.6342	4.14001	0.574182	0.125174	8.0312	10.7933	45.2461	0.547553	28.3927	5.319	4.36742	-5.282310e+01	-1.037759e+03	-1.090582e+03
820	5654.24	8.90084	3.08904	8.06152	2.95973	7.36774	0.00358111	147.195	30.7763	4.38775	1.24055	0.393001	0.399409	0.659767	0.489438	22.6468	6.25333	0.634652	0.167179	10.2593	12.1077	43.0761	0.61091	23.0251	6.79533	4.11872	-5.523865e+01	-1.032074e+03	-1.087313e+03
830	5508.57	7.21067	3.10463	9.30804	2.65141	7.36774	0.00363304	151.353	33.0819	4.6277	2.15564	0.436438	0.399409	0.613201	0.48907	22.221	7.23154	0.640002	0.23939	8.77816	12.8722	38.7039	0.61091	30.8846	7.12465	4.73563	-5.560351e+01	-1.032853e+03	-1.088456e+03
